ID,pred
33886,0.013677259359001393
33887,0.00037177762108129794
33888,0.003824212145073527
33889,0.008341062250779865
33890,0.08646158783410636
33891,0.0012410195247270018
33892,0.0014273150543564843
33893,0.023364061659966028
33894,0.15822873328883005
33895,0.3779240950392811
33896,0.053824023038759994
33897,0.12794523714876718
33898,0.004348658316939306
33899,0.0005841086879257995
33900,0.07418195093037697
33901,0.0115542025554489
33902,0.012833830179478018
33903,0.0018869983029724934
33904,0.8952795525734215
33905,0.8850536286209861
33906,0.0030476086266859495
33907,0.7795008540919388
33908,0.0026611225136680574
33909,0.003967292719466265
33910,0.010950242856790112
33911,0.006403761008150353
33912,0.01765258960367983
33913,0.7687815612239338
33914,0.002871009288026011
33915,0.0022076684135197418
33916,0.007950501568194698
33917,0.024143033805732888
33918,0.41601659720064893
33919,0.1579746038857614
33920,0.001975043221816181
33921,0.005244583586094677
33922,0.3245736168186856
33923,0.7852976126622826
33924,0.0038437142055430438
33925,0.234370834505246
33926,0.02352127385369348
33927,0.13619700434717116
33928,0.004366112859516277
33929,0.12405472372289562
33930,0.023412289916682837
33931,0.10068294177289562
33932,0.003915087842942066
33933,0.0019114824861638784
33934,0.002532025287527147
33935,0.1876321266861046
33936,0.0008437070653774014
33937,0.7574986207393566
33938,0.009398038580535149
33939,0.6421228631790463
33940,0.0027991744310478946
33941,0.022757188838059054
33942,0.32563752235663523
33943,0.03742928089335753
33944,0.0013289946274841077
33945,0.0014733872201439474
33946,0.002101727221952538
33947,0.004989541119753012
33948,0.7324546672109047
33949,0.8966504450750908
33950,0.0020130661824552926
33951,0.07762830557906424
33952,0.474828802425139
33953,0.004244255382486174
33954,0.0009914912406403713
33955,0.7736007048414446
33956,0.004381910185220361
33957,0.001493510327587442
33958,0.0017720968567757553
33959,0.010736779559452366
33960,0.03658743603494039
33961,0.8647643528203803
33962,0.0037859502677497626
33963,0.006843546757064741
33964,0.002360627004666352
33965,0.02306318723422145
33966,0.010028548078268341
33967,0.5878544870326314
33968,0.16170895817857606
33969,0.004919981749739794
33970,0.06469660725075654
33971,0.014581883622796079
33972,0.002090319674175574
33973,0.0386997166339171
33974,0.0020929704689029516
33975,0.0033004135276951643
33976,0.030099959221626043
33977,0.7700741804153206
33978,0.41870914230833683
33979,0.11645191086597695
33980,0.005242047176072959
33981,0.16904513296135776
33982,0.011393179682067815
33983,0.004204224985550221
33984,0.7049269930296403
33985,0.004522146713079532
33986,0.0016690563348542187
33987,0.055999434504437645
33988,0.7120014622254831
33989,0.808977185225607
33990,0.051295556879288766
33991,0.24617601788234145
33992,0.015973615355364495
33993,0.003576518417076895
33994,0.12330806931913711
33995,0.523201260037238
33996,0.0009924651540599396
33997,0.19347006700746666
33998,0.019921239381248075
33999,0.0019641932694390747
34000,0.0018160120058402437
34001,0.030959538585023115
34002,0.02433105140933623
34003,0.0011982456795565043
34004,0.09663999487329632
34005,0.00016130144621647746
34006,0.00040112725695517354
34007,0.008623641439973045
34008,0.015039339965175022
34009,0.8413811306254049
34010,0.0031065528567912927
34011,0.004110137878171726
34012,0.01938535550290828
34013,0.008310736554958856
34014,0.004542908628337745
34015,0.007575360907760033
34016,0.0010306332761875953
34017,0.16673764645475722
34018,0.24252678651271714
34019,0.8611967726544866
34020,0.008543949572156442
34021,0.014075691975556824
34022,0.0012165646805676344
34023,0.04917173693836905
34024,0.0028180332106017723
34025,0.010262482836931918
34026,0.8376656323515372
34027,0.006805417062179701
34028,0.006073403834219103
34029,0.8252892039741674
34030,0.003037177705955233
34031,0.0034764786593712614
34032,0.07248226550564466
34033,0.0028579250173093266
34034,0.40196269946402535
34035,0.0026179109230030796
34036,0.004941907546894247
34037,0.024943423608134386
34038,0.13004294774552014
34039,0.03477375577543399
34040,0.0036503321263667006
34041,0.005977422730296759
34042,0.0013601652000092839
34043,0.05738861224347188
34044,0.36898230713740326
34045,0.05419111527651056
34046,0.006289733295496023
34047,0.6347596538774708
34048,0.16946176998596513
34049,0.041350282036044704
34050,0.005803276217970201
34051,0.009488544351487077
34052,0.020365886274667067
34053,0.1179275184532832
34054,0.8171718512819777
34055,0.0014655676260464205
34056,0.0030110062570669043
34057,0.0020207924753047127
34058,0.05926623977535129
34059,0.0036224694362062162
34060,0.7680206066870395
34061,0.0008675773369743123
34062,0.13828965883446173
34063,0.01369667860877196
34064,0.22019392583373124
34065,0.1555479836154233
34066,0.008502911196544827
34067,0.0013738316778040584
34068,0.01584416059689056
34069,0.006679856533046276
34070,0.007864464077185563
34071,0.002293619668863094
34072,0.004113126769766907
34073,0.0027554503086103413
34074,0.005532896992761082
34075,0.01687133733280057
34076,0.015849688220917448
34077,0.0032276336813015644
34078,0.07787854311484954
34079,0.8193555556033816
34080,0.027035713658317983
34081,0.0042026002643776525
34082,0.004338248065696912
34083,0.003475497383095519
34084,0.039976362900833715
34085,0.03907133711536212
34086,0.0469285253380146
34087,0.012698115710456143
34088,0.0016981017310713684
34089,0.8524776515244572
34090,0.054772701453444636
34091,0.005148839534690077
34092,0.5508652491372332
34093,0.004332951563390963
34094,0.0019372348256780803
34095,0.8143873864090613
34096,0.0046920711148391095
34097,0.005753594363663457
34098,0.0008103678965863928
34099,0.0009204589586312
34100,0.0023381467873723077
34101,0.00764980303701311
34102,0.08848209576407381
34103,0.00036193662135553537
34104,0.2905877322219205
34105,0.0009901385173294321
34106,0.011157950092030591
34107,0.00483943528541034
34108,0.004619671158139201
34109,0.002982525133968086
34110,0.006798956337472033
34111,0.001253660521416568
34112,0.2024196980296949
34113,0.009567261773847998
34114,0.10494340476538852
34115,0.005987272008823443
34116,0.6617997072304679
34117,0.00040279591124209237
34118,0.036178812763141076
34119,0.2611000732435495
34120,0.0014868953648102797
34121,0.013319478164484732
34122,0.010966655771276198
34123,0.005111206639351739
34124,0.025977751066459224
34125,0.005300303339191325
34126,0.19857236333121697
34127,0.0650396794861234
34128,0.005617591094093075
34129,0.01686739539976683
34130,0.04983148682911936
34131,0.008881405836471927
34132,0.0036773430961456934
34133,0.028046165037766045
34134,0.8724740872782356
34135,0.002045115371326108
34136,0.0015266799977467036
34137,0.027615143732788824
34138,0.0010668083419846904
34139,0.04965511618939875
34140,0.006197293618092446
34141,0.0018396677022733479
34142,0.008920610453967621
34143,0.0026182002107031904
34144,0.010900605293003537
34145,0.13366514666826465
34146,0.05789521810665986
34147,0.7576745304064336
34148,0.140702268517353
34149,0.0043862903483052225
34150,0.0012284946600913775
34151,0.008590313783266162
34152,0.10736574469895603
34153,0.3641376433601668
34154,0.0015961013204965047
34155,0.002175887403463294
34156,0.4602959019753212
34157,0.48068825165641
34158,0.0003741150802043068
34159,0.7580540776502138
34160,0.015579500380917984
34161,0.016000172616963383
34162,0.010496997856302374
34163,0.09408444055819364
34164,0.38514746436763797
34165,0.0019022477211739705
34166,0.24491341946770803
34167,0.018405171903523438
34168,0.5822570292140263
34169,0.32902356417688994
34170,0.6187232723832142
34171,0.0014078172146939328
34172,0.40121045602375693
34173,0.051821420132367756
34174,0.14426819120933432
34175,0.0009229913209031523
34176,0.007527123666925695
34177,0.48303146121682217
34178,0.7030902391387602
34179,0.5700280216692186
34180,0.726079877755777
34181,0.10125168159316245
34182,0.005332423866208008
34183,0.01180706957520611
34184,0.0041617110326600685
34185,0.016431431927188305
34186,0.4892222078411799
34187,0.0009790757343988378
34188,0.7844211234320306
34189,0.00025844256905860195
34190,0.12397162367175016
34191,0.17844949846396632
34192,0.08518143934867203
34193,0.0017268042020055453
34194,0.3575608137621426
34195,0.03796473304183688
34196,0.0005565158418419443
34197,0.47068780439910446
34198,0.0017867981796648837
34199,0.06905575167342871
34200,0.37815975293498966
34201,0.23561033435305276
34202,0.08956984731844765
34203,0.07381663836795718
34204,0.0007315384441298068
34205,0.029045705018724815
34206,0.134690418515367
34207,0.021500265946159152
34208,0.0031407127397431304
34209,0.0098132985947345
34210,0.012504403905779112
34211,0.07817616561586564
34212,0.005538249396501327
34213,0.009209289490269282
34214,0.02825777414084792
34215,0.4737369069824256
34216,0.02527670671775083
34217,0.026651338481540388
34218,0.22975137264335327
34219,0.006758352163536192
34220,0.09021796188471023
34221,0.002053377515885327
34222,0.01428119226255065
34223,0.010387070793606856
34224,0.013687950207842126
34225,0.17767497622031633
34226,0.10634584657050304
34227,0.06656526684977716
34228,0.004731795414014551
34229,0.08610420121067563
34230,0.00542344602993777
34231,0.047797018545476855
34232,0.09985786765830744
34233,0.003268922325371614
34234,0.022834452038853627
34235,0.002614928914504877
34236,0.0004978116732687665
34237,0.0026696469838570075
34238,0.008238667790495625
34239,0.0024690716305573466
34240,0.5308132748533972
34241,0.0009348870607688183
34242,0.001429213618771641
34243,0.011250625873461673
34244,0.17196581798540614
34245,0.001093277250707892
34246,0.025280551344133997
34247,0.0002786394829432045
34248,0.0012771223483919877
34249,0.0006059672791303277
34250,0.7171955065349397
34251,0.13212096750974248
34252,0.020710985630592895
34253,0.0475574469061465
34254,0.010093818970648897
34255,0.01176366112742194
34256,0.2601292382595144
34257,0.0018828732284153764
34258,0.7718385546799893
34259,0.0021711204336236126
34260,0.005017219436501743
34261,0.002240605068542731
34262,0.14837095534626463
34263,0.0019471158903351373
34264,0.008016321355908466
34265,0.005917174953809957
34266,0.0018113650386149588
34267,0.008588503810579193
34268,0.009824499843233426
34269,0.008856239089198465
34270,0.012427326147026475
34271,0.8028410483699232
34272,0.04004265627583164
34273,0.011598256618318143
34274,0.003930941941047663
34275,0.30632074323158176
34276,0.41727388070519916
34277,0.04235101615416341
34278,0.06664712978177774
34279,0.011603155256230365
34280,0.647333484021031
34281,0.10515707761482773
34282,0.025011175001717983
34283,0.1816179161926345
34284,0.03384203570781553
34285,0.5568431025961844
34286,0.4047189686269951
34287,0.032719009268574385
34288,0.02779451311258661
34289,0.00797924587181535
34290,0.6669394603551759
34291,0.5432829311011332
34292,0.00991662653992893
34293,0.006771611317214826
34294,0.0012235446063323435
34295,0.525369557697624
34296,0.0009433371662309192
34297,0.006129375488170709
34298,0.017150290203810144
34299,0.000851642156922195
34300,0.03392289989385535
34301,0.00253150083827408
34302,0.05016617990048684
34303,0.0671619595334243
34304,0.34529799160334645
34305,0.01790143851270328
34306,0.7843356655744934
34307,0.0039140322047147924
34308,0.0008155114811184092
34309,0.0008088735156242688
34310,0.000587133288060523
34311,0.08681738239758792
34312,0.004238905506786569
34313,0.2403805315396693
34314,0.554172021169518
34315,0.5569741215427757
34316,0.01056482840124747
34317,0.002954135629245276
34318,0.04467365202885914
34319,0.005297626984577343
34320,0.0029713465361380807
34321,0.048628598943660534
34322,0.47655049412175904
34323,0.011010031484990758
34324,0.024047929656304232
34325,0.011674752905916571
34326,0.02334952767659394
34327,0.0030462044806780233
34328,0.05927449000425266
34329,0.000223283385674319
34330,0.05758106640511498
34331,0.0010610531337699523
34332,0.7111578323492778
34333,0.12265638627320914
34334,0.0024065292110474713
34335,0.40711687346826775
34336,0.014426896963781119
34337,0.02228534122776585
34338,0.006930018299898422
34339,0.03595649894740474
34340,0.862611913279842
34341,0.004301697894657351
34342,0.0003586557621589584
34343,0.07678527786360577
34344,0.9222459904130573
34345,0.0019256986933816767
34346,0.020641069199737707
34347,0.0011563386723736947
34348,0.0031879833498910763
34349,0.0013694479058582942
34350,0.0021206774503649472
34351,0.1473681106361126
34352,0.26548861441693716
34353,0.12380922487136725
34354,0.1397409747453634
34355,0.002699612619186494
34356,0.01008784233504055
34357,0.058415823821997316
34358,0.23295080736096815
34359,0.5013970132257712
34360,0.0018250500897573525
34361,0.0008651044745563382
34362,0.26975409698635866
34363,0.0804088566197424
34364,0.0016161066211586954
34365,0.0017306865416303482
34366,0.3479221764718163
34367,0.000573719671270944
34368,0.004190220515868943
34369,0.009952637364657601
34370,0.18656219405101238
34371,0.0012824558974051051
34372,0.00015952030087339948
34373,0.007881503877867676
34374,0.6141115769926424
34375,0.010871454903859221
34376,0.006400182279359816
34377,0.005407362705989105
34378,0.5787888113400265
34379,0.05370413847175847
34380,0.0025767436072860433
34381,0.013585168144236699
34382,0.053958486043137494
34383,0.9134439403926338
34384,0.5640109669818879
34385,0.08737547307362963
34386,0.3326829355201154
34387,0.0026583027517713795
34388,0.041564979661415834
34389,0.001101669321618519
34390,0.04592809394096446
34391,0.0016470135864193355
34392,0.006362112319002996
34393,0.024772572447140297
34394,0.028577609658071212
34395,0.5333405087458633
34396,0.52236770831944
34397,0.0014371886418634114
34398,0.03105950880648463
34399,0.003945971000054438
34400,0.0023251751620139115
34401,0.05620600516439332
34402,0.010557506144215675
34403,0.002428306306120128
34404,0.24135709783984802
34405,0.00558486162637449
34406,0.15404136123883994
34407,0.1002166733547973
34408,0.06423175959437254
34409,0.0036592446457154224
34410,0.001128354638878747
34411,0.004920704761085959
34412,0.07165109777088252
34413,0.02394804442272808
34414,0.0008887291310388116
34415,0.10545043624001178
34416,0.4638401720549584
34417,0.0010345615268199928
34418,0.00033247611474003833
34419,0.7235992422379008
34420,0.0011344898904233375
34421,0.0022775355544416486
34422,0.3520065606566991
34423,0.28329805854790946
34424,0.0036267672340997443
34425,0.02431356335171345
34426,0.018039961330117593
34427,0.0027586424435537453
34428,0.0015515287994063123
34429,0.02473466924530385
34430,0.19298516274805574
34431,0.001477820923359214
34432,0.061130303051899405
34433,0.0027472706838837743
34434,0.227098905582261
34435,0.8548443614589777
34436,0.2361379820279926
34437,0.003364651725755539
34438,0.04180526654051524
34439,0.0055058403642261715
34440,0.009166246288835354
34441,0.6226832896823586
34442,0.004269934143379659
34443,0.00702254838989404
34444,0.0019821382230723623
34445,0.08563550548584573
34446,0.41878625731899216
34447,0.001180018337510076
34448,0.10901695447362902
34449,0.0018154892338642513
34450,0.6331389452777497
34451,0.005119043593821878
34452,0.8458778900987188
34453,0.042647922232624015
34454,0.6216875791261209
34455,0.005181536117933003
34456,0.008089885629903261
34457,0.00048547850952069654
34458,0.018059264389867713
34459,0.0013392431023446225
34460,0.012460720856590465
34461,0.3900874670659469
34462,0.004958257123592535
34463,0.694530500885008
34464,0.06610692050750304
34465,0.009851661578860712
34466,0.4376840949881107
34467,0.00041076108165560865
34468,0.44699176044940714
34469,0.22763450246765374
34470,0.06387913690745808
34471,0.7828552850433124
34472,0.002763372856227641
34473,0.040880569520313874
34474,0.01635676185993384
34475,0.041407541373246384
34476,0.01052051685533654
34477,0.03756112024648587
34478,0.044105515878285706
34479,0.0020194883946222995
34480,0.008667786068331972
34481,0.004205896879428684
34482,0.007640072586843302
34483,0.035331870993737025
34484,0.011874553582782678
34485,0.01101299856703812
34486,0.008309029758021438
34487,0.057325993876303556
34488,0.002984080498646971
34489,0.211310651690016
34490,0.04360715116325192
34491,0.08245946436601236
34492,0.5927099843454309
34493,0.040513915702695094
34494,0.5091708542788113
34495,0.000874308144063114
34496,0.03778951841498199
34497,0.19748407994888925
34498,0.001894893222695655
34499,0.02657932855881679
34500,0.02100029013487365
34501,0.28028472722800324
34502,0.0026564436530370967
34503,0.010359131664067421
34504,0.026547668386160045
34505,0.9318217843638485
34506,0.02143116821427663
34507,0.020548536486515563
34508,0.07117357374496322
34509,0.06531108767579145
34510,0.22929113628656098
34511,0.19183476994185428
34512,0.3718847785970767
34513,0.07593198244070576
34514,0.044105132936024014
34515,0.0017207562524597312
34516,0.0015752726479672868
34517,0.003006880118946787
34518,0.0006694253065537816
34519,0.15441903986669825
34520,0.06576107619619413
34521,0.4741539035870826
34522,0.0045668729347577725
34523,0.8895929727721832
34524,0.27582141086145445
34525,0.001080333858857892
34526,0.3677521755878005
34527,0.5354072575279163
34528,0.12553603181551598
34529,0.0032693069998750482
34530,0.37556521099332985
34531,0.0027973619076865877
34532,0.6175193060622837
34533,0.6407878918604752
34534,0.0030419810921627306
34535,0.0014348188071143084
34536,0.004288302365705683
34537,0.0022113666255049
34538,0.002116936670753903
34539,0.21447890242941803
34540,0.7540357767114771
34541,0.06285229412304526
34542,0.30195301403536745
34543,0.005251976246037512
34544,0.005552161571199089
34545,0.021911691569577937
34546,0.001659566848519892
34547,0.004255578799355479
34548,0.22963857299553297
34549,0.48415972606487495
34550,0.0720719252808473
34551,0.008526464061980195
34552,0.020179606915520367
34553,0.045350507379728185
34554,0.29894343091139886
34555,0.0014862042376175232
34556,0.030706413944607554
34557,0.016404397490252038
34558,0.0014384934147757917
34559,0.005214020607462677
34560,0.005632267134278426
34561,0.022422997994010166
34562,0.0013568995946042447
34563,0.0038325450308272203
34564,0.0042850364038608734
34565,0.008414978710965922
34566,0.5099044205503749
34567,0.5836976540422669
34568,0.550897466505854
34569,0.00571027440705115
34570,0.029814153094639115
34571,0.5972883896923217
34572,0.0007205250129951194
34573,0.09638762984694366
34574,0.025762372304075618
34575,0.24183748808654815
34576,0.7620472922572341
34577,0.00742616447930831
34578,0.0010621451277675353
34579,0.07675297770758507
34580,0.0009483792317251533
34581,0.05894993563021204
34582,0.01131563341485224
34583,0.003381721082586989
34584,0.002461929918601625
34585,0.002244433935336973
34586,0.006532265161722179
34587,0.40317100618103713
34588,0.30416270152328
34589,0.04509049088213982
34590,0.7482754227295118
34591,0.5146745225811935
34592,0.04688445111127222
34593,0.023582552635173486
34594,0.0027237296550372296
34595,0.03215612312516781
34596,0.023965834153730815
34597,0.10905956288240233
34598,0.0015625751848448817
34599,0.0017289800153495278
34600,0.008051049232246754
34601,0.013581310160111352
34602,0.005299923644865061
34603,0.05785671201978015
34604,0.007198957425453331
34605,0.7481298305352544
34606,0.04370717252295396
34607,0.026834918877926533
34608,0.011268614259529538
34609,0.26488311411501975
34610,0.0020227279570589132
34611,0.6153503602926736
34612,0.0042959410293264295
34613,0.01606657822734294
34614,0.0024592966459968148
34615,0.017805124429254512
34616,0.013615947352197134
34617,0.004515008855686713
34618,0.026031883106418494
34619,0.08092493241117138
34620,0.0006259973772121994
34621,0.09269925723405481
34622,0.00261141973215124
34623,0.6615233641947283
34624,0.0007076444659249427
34625,0.012240479396934296
34626,0.13254138093946527
34627,0.018370274831383964
34628,0.0016126559829767971
34629,0.020493883122817077
34630,0.0009912094677895944
34631,0.03196005079593859
34632,0.5325938809105109
34633,0.0010758121302900197
34634,0.0048380717977872766
34635,0.010853755175450093
34636,0.8638684792740169
34637,0.0009924200575896682
34638,0.10422475064794551
34639,0.22874637418528285
34640,0.026796312775292003
34641,0.011464354530263373
34642,0.0077843653628535524
34643,0.0007940489572329772
34644,0.020866632697855197
34645,0.013137901860105564
34646,0.014969436271446758
34647,0.02865039085572833
34648,0.4185384537438564
34649,0.003123901946937817
34650,0.07954144075864635
34651,0.001523726698131789
34652,0.17590648182689372
34653,0.006756459541852896
34654,0.0285858055032382
34655,0.03068962961272603
34656,0.04750327277092386
34657,0.0007523460853585836
34658,0.4615742881862279
34659,0.004394506210430435
34660,0.0048706948246933736
34661,0.027387293694405068
34662,0.027268863829547456
34663,0.005171738646397673
34664,0.007893165382530336
34665,0.009975635958395741
34666,0.008117687747361026
34667,0.8937926805113616
34668,0.020355773555623503
34669,0.004451932137399323
34670,0.0017992064388765434
34671,0.12417207870789014
34672,0.0260404928442618
34673,0.011122026530433959
34674,0.0004478783781677842
34675,0.0024276968588626572
34676,0.1522234066664181
34677,0.0033430347454114807
34678,0.1276730045357709
34679,0.4676057528584127
34680,0.0065497258060236265
34681,0.0010059040109285167
34682,0.000516682648188229
34683,0.06088371431679208
34684,0.7447349507099347
34685,0.9564536551606292
34686,0.29509675695125664
34687,0.4031025960659608
34688,0.012748695546835626
34689,0.004526759265182094
34690,0.47809703610418375
34691,0.003061786999701154
34692,0.44015310312680517
34693,0.09372010390650959
34694,0.196707573084182
34695,0.01699198910134846
34696,0.0109931403865559
34697,0.6073731570189442
34698,0.021648751726366572
34699,0.004868058794641109
34700,0.0024071726646531766
34701,0.022805089997342362
34702,0.0020405154919551764
34703,0.006664537960932205
34704,0.046695100241627596
34705,0.0011263431907717971
34706,0.0011232509902901612
34707,0.011253482211365804
34708,0.0040013082671792695
34709,0.0028172972213394306
34710,0.13577463748990198
34711,0.04805241592991077
34712,0.13663052070394704
34713,0.003238504172507176
34714,0.05056910959352602
34715,0.09142837031628392
34716,0.003167310735096878
34717,0.4893968771458434
34718,0.008843353184026211
34719,0.07797244390053346
34720,0.4021846326813348
34721,0.07404976043738228
34722,0.11580884523795436
34723,0.017975226587952847
34724,0.4405123911932487
34725,0.6799421718447003
34726,0.307649069234891
34727,0.015410834730573923
34728,0.32185110687511337
34729,0.006880986384571707
34730,0.022640870831489548
34731,0.0006736482275539311
34732,0.8833343017599792
34733,0.09960248768125023
34734,0.0052906116994687
34735,0.0066839340242153865
34736,0.06146207976584428
34737,0.0630504842244053
34738,0.0017882706760385307
34739,0.17973325498465056
34740,0.4555944042358633
34741,0.028326284826140236
34742,0.0017523885754055241
34743,0.09483510079048295
34744,0.001768378815041436
34745,0.13269800619653097
34746,0.02694836435376671
34747,0.0199148183565872
34748,0.31602062064333575
34749,0.002701643967845695
34750,0.7886927160763607
34751,0.4434197309842506
34752,0.1716653345987889
34753,0.0010149573470685602
34754,0.27979109633507104
34755,0.0036933390825049334
34756,0.1887611518735728
34757,0.008890412130670435
34758,0.012620753555055845
34759,0.05118410603512575
34760,0.0021177212806766997
34761,0.004189057236812293
34762,0.07343205522112492
34763,0.002707670714666743
34764,0.05488206875818149
34765,0.0029334793679433673
34766,0.0017627103111324247
34767,0.006008358942368889
34768,0.7364285317991909
34769,0.041516163030230036
34770,0.0005480542346300698
34771,0.872707725969193
34772,0.35123823611907945
34773,0.08262110825108523
34774,0.3288230285022628
34775,0.025457030540871922
34776,0.0068616661986112834
34777,0.13296751039458182
34778,0.009780548955334952
34779,0.010739713483241426
34780,0.2573308725224851
34781,0.0008563127350532793
34782,0.0011781545557372922
34783,0.0790012048202311
34784,0.022376198649200093
34785,0.004388709846249068
34786,0.007025501355458895
34787,0.009878093675594576
34788,0.4137846510271356
34789,0.010756251403964566
34790,0.008825000651922937
34791,0.0014908571413955545
34792,0.028324957341582465
34793,0.006863373890122489
34794,0.022083980979856813
34795,0.08481026150271356
34796,0.01793639691081644
34797,0.08307199092609396
34798,0.32211372590327647
34799,0.011919352334142284
34800,0.007584418609686107
34801,0.43620716024124084
34802,0.7032687624145222
34803,0.001704263971110517
34804,0.00422583538390008
34805,0.025497331182168674
34806,0.011418540407942086
34807,0.04419191372138972
34808,0.007509735412018745
34809,0.22172394062842868
34810,0.0004365074437257511
34811,0.002072584725663129
34812,0.04905611742975252
34813,0.0011147258337269423
34814,0.34630741513982227
34815,0.0011705766391686971
34816,0.13276027338094296
34817,0.0233961170524902
34818,0.6221100268471945
34819,0.07857144683545227
34820,0.3231857893151868
34821,0.0017863455938031297
34822,0.0012265682040258966
34823,0.15610216508939231
34824,0.29194595990469663
34825,0.7226605384250834
34826,0.000986321604840875
34827,0.022839590078454215
34828,0.00245145316047062
34829,0.014918439171803853
34830,0.18312645541654743
34831,0.001906009753412295
34832,0.5239193266715904
34833,0.016020935978572817
34834,0.024712872105979767
34835,0.4349158647238827
34836,0.7948242482519171
34837,0.13498490051713002
34838,0.4438532557065215
34839,0.005794627019482807
34840,0.16712272978971354
34841,0.016718300678684985
34842,0.01948832150215268
34843,0.7117733097967774
34844,0.0027821408413600127
34845,0.013116536871360267
34846,0.0010240527252589834
34847,0.01364171337530323
34848,0.6097188257712424
34849,0.009990338951475428
34850,0.08629138175197264
34851,0.0008804517935529586
34852,0.2243110955125678
34853,0.0014611651788247098
34854,0.032527208860585
34855,0.0028131438196446136
34856,0.1867099139801136
34857,0.02029008556500438
34858,0.17958987327891568
34859,0.038958019053814
34860,0.0010232434984203654
34861,0.0011477590990299606
34862,0.018790122305792554
34863,0.17168582918055153
34864,0.011824464568963402
34865,0.0020025175636862887
34866,0.0005516484254249728
34867,0.22589169010031016
34868,0.0034172635325133817
34869,0.04113022239407211
34870,0.006297710241720514
34871,0.0025481973664021025
34872,0.10919605153853253
34873,0.0016707646114388003
34874,0.0034824669479698767
34875,0.29092800935909846
34876,0.00030371104721186606
34877,0.04952126906489422
34878,0.48808391304797627
34879,0.03197495845684298
34880,0.03190123486215056
34881,0.0052132098463218216
34882,0.515770728166124
34883,0.005713302267314818
34884,0.0008347010256181134
34885,0.010148876891073431
34886,0.21794073557510782
34887,0.016948400358759348
34888,0.0015975219147124928
34889,0.05166770222857195
34890,0.0014879261481667476
34891,0.09396813801710398
34892,0.007443427166316425
34893,0.06829153365997706
34894,0.019059196025905646
34895,0.01730772562569289
34896,0.0031486638968943334
34897,0.19388826820780872
34898,0.005765194501084308
34899,0.01691999327540944
34900,0.3042617175592204
34901,0.5237907226568302
34902,0.007364719304418796
34903,0.001020077621037052
34904,0.00028807705657385045
34905,0.16491041719703456
34906,0.006177493597469212
34907,0.024229094726384525
34908,0.02009350305767645
34909,0.004134802393491834
34910,0.046954547278321844
34911,0.6015276391792724
34912,0.0009459921284521752
34913,0.11840246202643201
34914,0.0022649810839630406
34915,0.23808538898154222
34916,0.0037569930636386123
34917,0.005253279063422066
34918,0.0026867952602467582
34919,0.0036520041193968604
34920,0.42105217262265643
34921,0.001304309971390616
34922,0.14454116905148365
34923,0.2548720697425832
34924,0.0007688398625663844
34925,0.026225142828629092
34926,0.35276232352703213
34927,0.6281737800334685
34928,0.010297085263754464
34929,0.09598323541308482
34930,0.17098717013896877
34931,0.6815595343568996
34932,0.03606685740439733
34933,0.0012596460595595861
34934,0.43874911157442475
34935,0.009861841833231454
34936,0.008451097522306102
34937,0.1607599375467531
34938,0.012801616911366278
34939,0.002055660057563099
34940,0.00045606324797756165
34941,0.007363055879653611
34942,0.000784421668645971
34943,0.011201351983862714
34944,0.0036232815063197187
34945,0.028031408353945585
34946,0.0019118639062143921
34947,0.014510088292607685
34948,0.10564734166729021
34949,0.001494472476008157
34950,0.0035872567627705286
34951,0.04902469795549701
34952,0.43775661599045684
34953,0.27194796994097115
34954,0.0007651056587595929
34955,0.8033152328512646
34956,0.016670711466632758
34957,0.02758700634961455
34958,0.00724063797911654
34959,0.0068858093335129765
34960,0.0010505840178046861
34961,0.0040537090821334285
34962,0.2032157656686058
34963,0.0024219736668152354
34964,0.006649254746933165
34965,0.2849000844186972
34966,0.005808615257823705
34967,0.015586285946897514
34968,0.16031813926890665
34969,0.5709487369162958
34970,0.033843257407466444
34971,0.00528135686685561
34972,0.002459242683331384
34973,0.5531505735404072
34974,0.1264139002455933
34975,0.0006127136432704653
34976,0.03560206271808906
34977,0.000416468320504971
34978,0.013575953924054135
34979,0.0014637250892227786
34980,0.05283026349461106
34981,0.0006834015467728007
34982,0.0034322953192358055
34983,0.0007905140832650585
34984,0.1626334793863798
34985,0.005202228160140558
34986,0.022043169629198438
34987,0.004607997541145736
34988,0.0008803916064975824
34989,0.317810635260047
34990,0.8357874367996992
34991,0.0033459797109925706
34992,0.2346971015588117
34993,0.012656210519792307
34994,0.01962410926262343
34995,0.008096483920166164
34996,0.0008745174089280788
34997,0.12709016847717314
34998,0.003570798464416148
34999,0.0017549493115796729
35000,0.08863123298838492
35001,0.0027578665731469543
35002,0.10296591451899728
35003,0.5633498638522492
35004,0.09592753076951525
35005,0.607628163901347
35006,0.0007833756605378883
35007,0.002540895826974866
35008,0.08503469009891282
35009,0.002109589741253355
35010,0.3304083780458852
35011,0.013719013882219133
35012,0.04363753088486744
35013,0.0025013004829052997
35014,0.001134795424149168
35015,0.026020688514087814
35016,0.0038102019196837736
35017,0.019386588732628152
35018,0.0031748679942095437
35019,0.0005079130828328358
35020,0.02274506111509553
35021,0.029097107975755262
35022,0.02884865982760277
35023,0.004539460105022953
35024,0.016078160368746684
35025,0.00269876590631464
35026,0.001675782466915202
35027,0.7356828011189444
35028,0.0006821029230332428
35029,0.07674881370724866
35030,0.009382463989037661
35031,0.05364284274639273
35032,0.46220942389521597
