ID,pred
33172,0.0036268663163463947
33173,0.3181984065099137
33174,0.061494117894467765
33175,0.01956418154676258
33176,0.015004950330015856
33177,0.008307509946541617
33178,0.14851847199266552
33179,0.0366203561161228
33180,0.029417750855023423
33181,0.011921214979750594
33182,0.024381693774078186
33183,0.01942564773430413
33184,0.025161968541858613
33185,0.02701207975756609
33186,0.0033960910577379836
33187,0.021920957370345787
33188,0.004524369391706916
33189,0.16533760167452383
33190,0.6315471021913273
33191,0.014131881348856673
33192,0.031049371577299437
33193,0.008248384410467784
33194,0.5187732791802674
33195,0.11035666576340492
33196,0.005979984922014004
33197,0.11089386995089917
33198,0.0914832142691722
33199,0.20834608927338785
33200,0.06902301061715067
33201,0.49817058871136083
33202,0.18809090695580238
33203,0.45828289982414405
33204,0.005934453582861861
33205,0.01749096180210673
33206,0.016829375995328272
33207,0.003861900601564226
33208,0.015052397219205678
33209,0.005395846971385479
33210,0.02214227589836578
33211,0.023803581246290208
33212,0.028858281231808933
33213,0.5193343586788722
33214,0.2477549187004135
33215,0.7803488459868103
33216,0.014453054235036046
33217,0.09028905500431944
33218,0.45341209077110767
33219,0.5615409217778488
33220,0.007079637776675818
33221,0.017266624297338107
33222,0.015501929734571894
33223,0.029508713700866097
33224,0.028606524943325606
33225,0.005373553901901258
33226,0.07684198389727007
33227,0.007265344887294424
33228,0.00390517307779305
33229,0.006230312259573384
33230,0.005001226806700802
33231,0.01676774324769648
33232,0.03655431305819129
33233,0.032248855230543765
33234,0.017415994687132133
33235,0.03586562016178206
33236,0.04011064182314352
33237,0.07618851174022878
33238,0.022059023316264473
33239,0.22261119133204216
33240,0.5021190896281041
33241,0.02603866610767713
33242,0.13823201735288518
33243,0.04420222380858263
33244,0.024387323178606292
33245,0.1037437305144928
33246,0.02013505550055007
33247,0.0906560536298834
33248,0.15176294506607355
33249,0.02991692062180056
33250,0.026301033443432976
33251,0.013625575943258163
33252,0.020177070658875404
33253,0.013530227711005096
33254,0.14562822302111195
33255,0.014079787860966612
33256,0.7218443076449931
33257,0.009556959623223447
33258,0.11906625091475498
33259,0.3646912647094821
33260,0.004007960345942068
33261,0.016620305869330644
33262,0.03657094013921006
33263,0.05871185782919136
33264,0.2315869051262762
33265,0.09676561895489615
33266,0.041939336306736276
33267,0.05811823313528277
33268,0.014906657982948879
33269,0.09736451846943084
33270,0.04649684153337277
33271,0.19124368185421683
33272,0.018947618887229175
33273,0.005592652815552326
33274,0.02864361316305271
33275,0.013956182907773073
33276,0.2475508582591898
33277,0.02748538504841845
33278,0.016797921706406902
33279,0.03552489437514205
33280,0.01881745958994409
33281,0.0052155861960294396
33282,0.09733146770478923
33283,0.03424292811799042
33284,0.01444591867426722
33285,0.10161443351475227
33286,0.11303034130711469
33287,0.011146823749494317
33288,0.04621945621407475
33289,0.0074579044435831585
33290,0.012166593601868654
33291,0.11393580612433998
33292,0.02192891095277935
33293,0.022996159020265968
33294,0.01030172401137061
33295,0.014479978474267954
33296,0.5257669334509231
33297,0.020505057047497898
33298,0.016733439249147143
33299,0.024853232945495442
33300,0.6895639016715144
33301,0.08448951013318469
33302,0.006307244699350702
33303,0.10380991828071912
33304,0.014600183562312914
33305,0.4955924537912359
33306,0.0699528386800769
33307,0.04216222047053072
33308,0.03279233489508676
33309,0.14091985548529526
33310,0.6417151966919481
33311,0.03883964434422919
33312,0.006586779699123327
33313,0.777128222475603
33314,0.11918455921119253
33315,0.19475176069857297
33316,0.04153632997945022
33317,0.004976254896327074
33318,0.010685376131976603
33319,0.3271597608924371
33320,0.013693918104418551
33321,0.016684936373967195
33322,0.37882685762245655
33323,0.07909786307772398
33324,0.007299294580712784
33325,0.06560096135324303
33326,0.10673757690496229
33327,0.013098696450499712
33328,0.23497563830658014
33329,0.3769604297865448
33330,0.48326692414956796
33331,0.013731874901343982
33332,0.041295574396736486
33333,0.017964439554635756
33334,0.03140384404196367
33335,0.016109886568364873
33336,0.02247862034370822
33337,0.006568628067332165
33338,0.5246576347292442
33339,0.6943590304937663
33340,0.048222815546240506
33341,0.019611557046742105
33342,0.0036694036646106004
33343,0.034017904206073424
33344,0.0158516531650408
33345,0.5091985053222143
33346,0.014095215840980937
33347,0.431965195822719
33348,0.014712650254621571
33349,0.039205694394438766
33350,0.04457268849635404
33351,0.016623386648754165
33352,0.27454262252744954
33353,0.07381015198113187
33354,0.0029253396549571613
33355,0.0322207708201324
33356,0.013273095140264287
33357,0.04667107723144055
33358,0.37190504938112207
33359,0.019134048599496533
33360,0.005786478007001034
33361,0.005344361647975342
33362,0.017309619122492972
33363,0.00419587135961102
33364,0.038192029599263044
33365,0.12597031268754125
33366,0.00651788828111833
33367,0.06119962289345448
33368,0.014857413539542553
33369,0.5351562121513439
33370,0.10988611634513253
33371,0.19351872984619967
33372,0.021367459359051124
33373,0.004887708538701666
33374,0.02545946615558157
33375,0.088927971078105
33376,0.006799257080982586
33377,0.12512525618420509
33378,0.00824235528402665
33379,0.10967715287042572
33380,0.37660910424552524
33381,0.004785444507815866
33382,0.041110226988686084
33383,0.02015591159320884
33384,0.021067125786927314
33385,0.6822541973721754
33386,0.018020133273189413
33387,0.021602520747535735
33388,0.011433512325511102
33389,0.016299124232807303
33390,0.01862679424163959
33391,0.1735536411786636
33392,0.01024722436536219
33393,0.1288696241508978
33394,0.019537319651026362
33395,0.014746147491750176
33396,0.015480728489254041
33397,0.10299585826922358
33398,0.30452418232076617
33399,0.016370408956413583
33400,0.020090016461922877
33401,0.005900673974542939
33402,0.03858496994439467
33403,0.3181171081361632
33404,0.030939633558329876
33405,0.030828917492135944
33406,0.2341660379086602
33407,0.005963327813497773
33408,0.021894947218262514
33409,0.021502040001808765
33410,0.17320628004780628
33411,0.008446796476677466
33412,0.004541014968844709
33413,0.004486199389868093
33414,0.004836903712321008
33415,0.019074918687788052
33416,0.015818596685510108
33417,0.015807713292572998
33418,0.03905599242610335
33419,0.012752357063347264
33420,0.06838522188103596
33421,0.03208489771956674
33422,0.012595520758309053
33423,0.7762492525707131
33424,0.03857891337747519
33425,0.0992686834595358
33426,0.014547970877034236
33427,0.022053845649737433
33428,0.005412885656267486
33429,0.019499058626614618
33430,0.037517605260291347
33431,0.006635634795243518
33432,0.004050330592967611
33433,0.6412441053618226
33434,0.04997861370136134
33435,0.1438706453650408
33436,0.016638144520192567
33437,0.0055637761373088426
33438,0.02577179629617738
33439,0.10762828928948115
33440,0.015160249316204983
33441,0.017073046358016295
33442,0.08694059216470244
33443,0.024178816293048654
33444,0.03738946160807392
33445,0.02204134192761904
33446,0.00706693046326336
33447,0.019547106106391435
33448,0.5089974345706308
33449,0.013891692252694739
33450,0.0411159764107922
33451,0.130201817211626
33452,0.0077620039280734045
33453,0.10755465239791485
33454,0.2292317597929981
33455,0.027714378402378937
33456,0.025108175613100903
33457,0.03878871781772671
33458,0.29332095272803316
33459,0.07021718462858552
33460,0.003473219990965119
33461,0.4223728894210222
33462,0.20086371946461357
33463,0.006983050240403917
33464,0.01229261363422127
33465,0.003413694571086582
33466,0.16787071800010459
33467,0.015389939506807827
33468,0.055794735533159126
33469,0.4048366111497175
33470,0.04034955275394496
33471,0.018098975676123886
33472,0.13045145117552512
33473,0.017294321102755868
33474,0.43334460240010897
33475,0.07048546463830799
33476,0.01598513647387936
33477,0.2626238626434852
33478,0.026200052426146474
33479,0.09643835511425103
33480,0.5009290292509058
33481,0.012803501118776197
33482,0.3090682026308512
33483,0.2851419665017569
33484,0.01859812564510874
33485,0.03535645554495994
33486,0.5496686440219257
33487,0.04285786701277332
33488,0.08750515107120715
33489,0.024637649932819725
33490,0.4040278106429503
33491,0.03544682386335398
33492,0.059352470525246365
33493,0.0485450674474697
33494,0.012823440428036079
33495,0.036758314773120436
33496,0.00955700501560902
33497,0.5759286120887077
33498,0.062393706777355076
33499,0.020897975981924576
33500,0.03871388173319963
33501,0.004367857626608335
33502,0.003119505210988382
33503,0.04916391623853451
33504,0.6402938568164412
33505,0.4309868259941784
33506,0.0046328244583129065
33507,0.03205421086807407
33508,0.015478380053791048
33509,0.016071974155068704
33510,0.01909451685942769
33511,0.15532028607597717
33512,0.19152074892513357
33513,0.012450471337244149
33514,0.01173589250440651
33515,0.0070581352766368646
33516,0.013319726919162278
33517,0.012728200059035284
33518,0.013029589145447197
33519,0.6648833743417009
33520,0.490246563966613
33521,0.00749609075401338
33522,0.029814716840840746
33523,0.006105219736904617
33524,0.005951106215324909
33525,0.6633953485137822
33526,0.0029565567692777777
33527,0.07472478778611266
33528,0.0061393043853804116
33529,0.03171654259074739
33530,0.018282603926186677
33531,0.02387928009107655
33532,0.006172889907566553
33533,0.014888748731122732
33534,0.2580119421426593
33535,0.017526863564441084
33536,0.015396809422415307
33537,0.029069289929891884
33538,0.580804524183872
33539,0.41919425604426236
33540,0.08917893682795784
33541,0.05772486710734334
33542,0.008740131784123167
33543,0.07438330950673877
33544,0.03135868536025947
33545,0.057376884631584704
33546,0.026351058199008168
33547,0.04232224946501363
33548,0.004376072980630554
33549,0.029624218719635255
33550,0.016036614237401044
33551,0.03677193004825761
33552,0.03954875515720323
33553,0.09834709385000145
33554,0.41222793453296086
33555,0.011902405180949694
33556,0.016859231941251475
33557,0.01650276135291278
33558,0.017444420994835383
33559,0.009513265025448796
33560,0.0035924926544355865
33561,0.012734937205528318
33562,0.06887836494050567
33563,0.45996244568555866
33564,0.006553967986245517
33565,0.011211822980232324
33566,0.6080866194475769
33567,0.0052492988834467865
33568,0.021386869438123533
33569,0.007730954042814646
33570,0.011453190883601229
33571,0.006654712862318247
33572,0.08442767670054022
33573,0.7282304504206428
33574,0.021181186868809855
33575,0.20767843527823865
33576,0.46512549201851805
33577,0.006088362526865097
33578,0.016067738831223827
33579,0.014560161377828904
33580,0.7969136346630422
33581,0.01719330028135162
33582,0.13570056351202303
33583,0.04458717528573297
33584,0.007430198217397447
33585,0.4887006381987036
33586,0.12150672107739194
33587,0.043061138419669014
33588,0.016189549511374822
33589,0.08448844563833482
33590,0.0079863611998094
33591,0.12666096089078993
33592,0.0694036355607065
33593,0.02619828706681463
33594,0.00670161977841356
33595,0.015484931898711862
33596,0.5175926534727764
33597,0.0203194338315095
33598,0.02601782097578487
33599,0.018437767416948442
33600,0.11587333391914428
33601,0.05992245729396531
33602,0.03697653284662469
33603,0.07041562817085972
33604,0.24915800303202112
33605,0.2364267706569043
33606,0.004681481513730521
33607,0.668427269213787
33608,0.010904585948025715
33609,0.6615110793292105
33610,0.7293379848582393
33611,0.09534823721225444
33612,0.020599015013260398
33613,0.007323339840610693
33614,0.017496069545284546
33615,0.005571894543820476
33616,0.6498389666138124
33617,0.0053837446878338725
33618,0.033961579620588114
33619,0.15135291706463655
33620,0.056268616268406
33621,0.1002115493138545
33622,0.003006871998947594
33623,0.004309497063749661
33624,0.0065790105145472864
33625,0.0036189201542700107
33626,0.011037706227373571
33627,0.013132870346012735
33628,0.027245119421912534
33629,0.013493189665382242
33630,0.3221346746054812
33631,0.014264792863739273
33632,0.008867247153562704
33633,0.03232922084157173
33634,0.012827313221348629
33635,0.1441055894257337
33636,0.08257165072403132
33637,0.8769376274869296
33638,0.03948748668427064
33639,0.009166208752611512
33640,0.09324421478392084
33641,0.009061420701882593
33642,0.008130191680915085
33643,0.016026055116727504
33644,0.010772877329037185
33645,0.011292981914398186
33646,0.027945342106571572
33647,0.013674664341175112
33648,0.005413329272660448
33649,0.003952489504908405
33650,0.01592885462726722
33651,0.591376344279865
33652,0.005920717828713135
33653,0.012399216547917742
33654,0.022314276154102627
33655,0.015142220321947031
33656,0.6001811869599822
33657,0.04527921769090035
33658,0.006663560325428603
33659,0.005949702781888657
33660,0.02548736779200786
33661,0.00585727145265079
33662,0.015487336920168397
33663,0.4998133290029183
33664,0.037377357926661026
33665,0.017980283020970305
33666,0.024039831230498215
33667,0.007039239458929516
33668,0.7412460907078898
33669,0.00492579248721129
33670,0.005717853469445441
33671,0.039313231735853056
33672,0.07878886388346344
33673,0.004900699390283586
33674,0.01647860486729945
33675,0.24915900071162095
33676,0.014344757839245825
33677,0.036841653145680525
33678,0.4391236193615186
33679,0.01683025972262133
33680,0.01927540544577025
33681,0.4128137436591181
33682,0.6963669225871311
33683,0.057507420376383206
33684,0.018887669552775332
33685,0.029724838014083366
33686,0.0783617348342293
33687,0.07205147620679803
33688,0.033265096700213784
33689,0.08846745034643133
33690,0.42225496563516424
33691,0.03431785809173329
33692,0.18760448829608195
33693,0.09313070378436139
33694,0.03050463783774464
33695,0.38616076880269645
33696,0.03881386068960825
33697,0.013287318465628237
33698,0.012648118358194661
33699,0.0036337116645110516
33700,0.04151550923185777
33701,0.0034166995333063106
33702,0.1041142100575923
33703,0.02639657478297928
33704,0.6899606178179968
33705,0.32482514933823536
33706,0.28546598518101923
33707,0.4941698847939442
33708,0.18468769038258195
33709,0.024767125689037314
33710,0.037865328799611575
33711,0.003916581084008643
33712,0.07815503609499885
33713,0.004396841676657549
33714,0.019638765795158036
33715,0.06477778369746003
33716,0.010994177382360873
33717,0.051347920897428
33718,0.029358648512888625
33719,0.033179685530177146
33720,0.24797820086504216
33721,0.01893227226178315
33722,0.21714826204178217
33723,0.019215798864325662
33724,0.004158823017660225
33725,0.02004467753239462
33726,0.006321588934127447
33727,0.03434582999306038
33728,0.0034301556757307056
33729,0.07932441994005027
33730,0.01360241586663011
33731,0.5324178361637193
33732,0.005056646585356824
33733,0.003226927542157872
33734,0.07977096584853051
33735,0.2567572029918325
33736,0.13903838231545643
33737,0.09938183207452342
33738,0.012333424152738857
33739,0.07201993995272313
33740,0.018883285329605627
33741,0.05907757172839838
33742,0.05143864956653682
33743,0.5746881072738615
33744,0.031926673747226575
33745,0.09074279468897042
33746,0.047449168534716105
33747,0.013594794769781053
33748,0.4541859114829947
33749,0.06748405817230684
33750,0.038910333143520236
33751,0.014659749465001511
33752,0.13017542537305477
33753,0.014755344321210983
33754,0.025118802966487386
33755,0.045134342951486
33756,0.014699664481914202
33757,0.0208493977687378
33758,0.006818259322754123
33759,0.7114389688726152
33760,0.174453425915433
33761,0.37328595255236313
33762,0.018261843000870887
33763,0.015552536074609625
33764,0.6401457365453241
33765,0.023352761937769875
33766,0.12633381490256226
33767,0.15397796198218786
33768,0.031233073971143513
33769,0.1569860498225318
33770,0.003125921130978065
33771,0.007160886092426034
33772,0.00430443856739017
33773,0.01809860838385036
33774,0.0061668062972853556
33775,0.05088394684520607
33776,0.06789888337686363
33777,0.015283901768604056
33778,0.006131037061024747
33779,0.015279915157802191
33780,0.41466581981052564
33781,0.021002905101628274
33782,0.022943089238511703
33783,0.0991328085962062
33784,0.2752320865205178
33785,0.06493992535540982
33786,0.08679920578729376
33787,0.08483728226372786
33788,0.011397590625761877
33789,0.023301211789218318
33790,0.29721538336317055
33791,0.0035905986634161818
33792,0.05945694247595555
33793,0.03881486546617687
33794,0.06781427882287039
33795,0.020948556494972244
33796,0.006364253928082256
33797,0.06994441191426856
33798,0.019752215598206092
33799,0.012006601336810674
33800,0.036258810004235524
33801,0.01704907420846878
33802,0.5775545148154323
33803,0.006855005869093098
33804,0.03220211939237029
33805,0.04488304553569583
33806,0.03984060554291335
33807,0.0721869563439928
33808,0.6428687373489985
33809,0.3004256587144962
33810,0.008758791273251135
33811,0.04726841812537333
33812,0.5244809266915913
33813,0.11395857808135812
33814,0.015990749113691513
33815,0.047105695462484096
33816,0.008488250522607543
33817,0.06346325767129544
33818,0.15987660694937042
33819,0.02386339984179092
33820,0.025858505719655134
33821,0.6731200748738077
33822,0.017967374167211562
33823,0.05535506338586698
33824,0.055258937405763105
33825,0.08592299768752397
33826,0.014116619431910539
33827,0.01659112967644178
33828,0.0202551735170708
33829,0.04532149542541489
33830,0.0030658187001775046
33831,0.020171686727549976
33832,0.01813650756526798
33833,0.037757504601804485
33834,0.00748102361507233
33835,0.009508579046547623
33836,0.00440482098697833
33837,0.030354484787544867
33838,0.4985909831595027
33839,0.01702069011811497
33840,0.016264191453804158
33841,0.6973965156341141
33842,0.059508703393577604
33843,0.021256717272261194
33844,0.025323419787654865
33845,0.014533466328695305
33846,0.3162538608037266
33847,0.015227872399263265
33848,0.027734991110276178
33849,0.3857524844935894
33850,0.016750379570905485
33851,0.024214663960343705
33852,0.3586803748801546
33853,0.008423749270739871
33854,0.043986202534959606
33855,0.07956492930748421
33856,0.05738930946311245
33857,0.4257410930356471
33858,0.016654985477102542
33859,0.009108500755749434
33860,0.26162338799617196
33861,0.012358694646866238
33862,0.6299827224861542
33863,0.003670074773996567
33864,0.02284652159750332
33865,0.38664304967881885
33866,0.7270048991766234
33867,0.20828021736046445
33868,0.19384613614594262
33869,0.015098489917096334
33870,0.0046224227367916895
33871,0.6074964248587083
33872,0.0492228592161882
33873,0.020795836824057386
33874,0.4351361693151374
33875,0.15717280323993585
33876,0.01007501032088403
33877,0.2550985022246215
33878,0.012762353210150727
33879,0.017224976069337254
33880,0.009087340946598908
33881,0.0055327040693242575
33882,0.022343633597270113
33883,0.0039091130737346795
33884,0.003974017847145474
33885,0.11721463555477404
33886,0.037166054288372136
33887,0.0035871125492869943
33888,0.01958133328427654
33889,0.04489656556681638
33890,0.13235449782063424
33891,0.01670557215966937
33892,0.004072172503242591
33893,0.06560711700518754
33894,0.11935380393375264
33895,0.3637525384530762
33896,0.08062167504199756
33897,0.1100976501290845
33898,0.019974167926862314
33899,0.0036678529606657103
33900,0.17238218317128834
33901,0.04779317928907541
33902,0.031385870663862156
33903,0.004850219285390809
33904,0.5342124778681301
33905,0.6651799017996142
33906,0.014982208733643048
33907,0.6349938977861993
33908,0.014740321194091896
33909,0.005801075647105234
33910,0.027878948615562192
33911,0.027768279359372032
33912,0.03645487634918428
33913,0.7706762198399274
33914,0.016740825853551224
33915,0.0056130387228284905
33916,0.02653930136958309
33917,0.11775247216231581
33918,0.3299928066400678
33919,0.12456374568870496
33920,0.008602248554841714
33921,0.02168758516179527
33922,0.29344952343240394
33923,0.584652881886613
33924,0.016142444540702437
33925,0.17796558668029838
33926,0.04137058965527534
33927,0.22263449053285897
33928,0.04308951906674299
33929,0.07067279064320352
33930,0.03518986116068436
33931,0.11321129890786588
33932,0.04394221233797904
33933,0.014228338237806299
33934,0.01658781032312942
33935,0.21096681106304152
33936,0.003920155439257177
33937,0.6263619163009855
33938,0.023204727450200285
33939,0.5236179415786146
33940,0.016706300412739263
33941,0.034936330391053726
33942,0.23943087805952287
33943,0.16237750276272167
33944,0.01041114569854321
33945,0.014739631834592053
33946,0.011130244721259817
33947,0.006347815910914048
33948,0.49360322051459166
33949,0.8457421925043432
33950,0.01651687548107055
33951,0.2500324697396597
33952,0.4123474865337572
33953,0.01510786747376128
33954,0.013996465963095226
33955,0.599762650642499
33956,0.023343507784201425
33957,0.004057889805278437
33958,0.015729645390418597
33959,0.037905700750486764
33960,0.058490610495612716
33961,0.7009620846890412
33962,0.009354732048724248
33963,0.014785449638715578
33964,0.006919784208039649
33965,0.07078543953516576
33966,0.05825211692733838
33967,0.5473343444313542
33968,0.16800246375164027
33969,0.0070407911574069506
33970,0.10458363871042733
33971,0.03812955646739976
33972,0.013957151083640285
33973,0.028131568439796292
33974,0.013923896959806432
33975,0.023132783744918447
33976,0.07899412781329178
33977,0.7492978526834172
33978,0.5978417839503577
33979,0.09113789925093116
33980,0.022940187636399864
33981,0.138574179934842
33982,0.03570325013109636
33983,0.0077908619341425815
33984,0.5447679267579403
33985,0.02932221630502108
33986,0.01597819445908317
33987,0.06879989122190872
33988,0.667147934428104
33989,0.7510530399008113
33990,0.05078399331583668
33991,0.26000103968983945
33992,0.027819503241151514
33993,0.01896308920090418
33994,0.22641803935496285
33995,0.5873481876105956
33996,0.005876802944129911
33997,0.23105779924567385
33998,0.029606157167948125
33999,0.013874101448445652
34000,0.008961209767914506
34001,0.043888058341300565
34002,0.028359963828059827
34003,0.005966882700821193
34004,0.16799454567451919
34005,0.003876080594767273
34006,0.003251978451270117
34007,0.045469232252973314
34008,0.020195932310197492
34009,0.6591793332856191
34010,0.014037424499332875
34011,0.01773509414125699
34012,0.020802561918319005
34013,0.023434806023887877
34014,0.01985339910640521
34015,0.03236312017204856
34016,0.01482288396775583
34017,0.23305718529400948
34018,0.16785999364571577
34019,0.717593046747697
34020,0.017425276984788764
34021,0.03128014461163725
34022,0.017737076693725057
34023,0.07380708775882522
34024,0.021905646883162048
34025,0.030844802150905654
34026,0.7639894746470256
34027,0.03169006660999824
34028,0.0589019684989522
34029,0.6701728349809869
34030,0.01397363975202586
34031,0.018891187933035833
34032,0.043302097034016135
34033,0.018367820903214455
34034,0.26258867028296345
34035,0.017387088964241636
34036,0.021918387652919365
34037,0.038103478986769766
34038,0.1753459990980852
34039,0.025300862911054676
34040,0.025418882357698805
34041,0.0313697734369967
34042,0.015371196559136333
34043,0.10159619301684829
34044,0.4322104520811206
34045,0.0408514339551585
34046,0.022509244521822614
34047,0.41413840473042596
34048,0.33615387747049175
34049,0.03404182908801021
34050,0.01802881364280927
34051,0.0077232777281654895
34052,0.03207048235926846
34053,0.05778728193826372
34054,0.6406735303557407
34055,0.01646451593724603
34056,0.01728347713271628
34057,0.019576203699304504
34058,0.045177847384015646
34059,0.00973209364045898
34060,0.23612460847700972
34061,0.015507478615129794
34062,0.10924681566388231
34063,0.0781779035859155
34064,0.14284692256424575
34065,0.12490752542404686
34066,0.04628931450026436
34067,0.007693179076614308
34068,0.014107668488060044
34069,0.031132250499471197
34070,0.019260363416195362
34071,0.0046914603713008535
34072,0.014945308558114321
34073,0.02033067988179952
34074,0.015158949875713867
34075,0.012679221830463333
34076,0.056906116647000377
34077,0.021223651734340807
34078,0.062417543184266504
34079,0.6942419932412158
34080,0.05585377043186414
34081,0.03060664969525162
34082,0.016658677457518988
34083,0.01764855229630559
34084,0.036824869239142716
34085,0.045862615086045944
34086,0.2197868736426105
34087,0.01924725154851858
34088,0.0048506702137419595
34089,0.8303793433225647
34090,0.09880268020815283
34091,0.017050716170272956
34092,0.553572528339538
34093,0.018992261777973845
34094,0.006147479076515888
34095,0.8108137831756743
34096,0.013753623549997752
34097,0.017820816318595986
34098,0.015081478251692995
34099,0.01237789622073545
34100,0.0052817870171723855
34101,0.018367064666483964
34102,0.1621482801071627
34103,0.013967729135633116
34104,0.21304184195648765
34105,0.01780993576656265
34106,0.03607053622640846
34107,0.025698688789167482
34108,0.04833858727502345
34109,0.02949032174364498
34110,0.048952606164958834
34111,0.013225116091927827
34112,0.24497345862449454
34113,0.015881297952187675
34114,0.05815331901176107
34115,0.020900420227845096
34116,0.6629372596231398
34117,0.010542638225472778
34118,0.04935986632539304
34119,0.18075854540551903
34120,0.011928672005853926
34121,0.033772182142050716
34122,0.02506587641293958
34123,0.03514651489322491
34124,0.03622684388640195
34125,0.020580934003332812
34126,0.1691770709778646
34127,0.11157974610483935
34128,0.025644793029599232
34129,0.03557679117580282
34130,0.10594322262155086
34131,0.027551401895010617
34132,0.012227323858387372
34133,0.03501657736735862
34134,0.5175130325518629
34135,0.006818034015652245
34136,0.00723626438503375
34137,0.07139164331066036
34138,0.005071948795577252
34139,0.06680024516093568
34140,0.019100455863788727
34141,0.01566689760122308
34142,0.03863138161071293
34143,0.006495718864202373
34144,0.01825858915117825
34145,0.13963136584737312
34146,0.09039823304207824
34147,0.7122625711933938
34148,0.19635411076407994
34149,0.0067517279389619775
34150,0.018216468303289494
34151,0.03331267836377449
34152,0.1748011091075745
34153,0.2518179562766405
34154,0.01271432548383285
34155,0.005627213598391286
34156,0.3952242975047389
34157,0.5938020988525767
34158,0.0035161656032202844
34159,0.4286383770982207
34160,0.03183644864411854
34161,0.014157491242671199
34162,0.023719837180287598
34163,0.04415961415282936
34164,0.4401766959538355
34165,0.020060481849395115
34166,0.3275440579167021
34167,0.06704996013237866
34168,0.6581859254974601
34169,0.4287878754445745
34170,0.6119167768513701
34171,0.015993614946011737
34172,0.2896908469342969
34173,0.03878199428772591
34174,0.04660530486730264
34175,0.013677531357690582
34176,0.018138909177308905
34177,0.32210639300660765
34178,0.657577631211056
34179,0.3596215294149107
34180,0.7182674906593134
34181,0.047043401858786485
34182,0.022432959723449285
34183,0.06418565869627653
34184,0.017238551071149955
34185,0.026351056714663073
34186,0.5546059505885002
34187,0.005161537567679162
34188,0.6177269213782152
34189,0.005450540563228387
34190,0.18320783610409674
34191,0.1299312294306398
34192,0.12787220847673375
34193,0.016383075404792665
34194,0.2895459933876532
34195,0.04351058705129234
34196,0.005295134759041935
34197,0.5975263140656134
34198,0.013662573123400705
34199,0.03780709592077876
34200,0.4850871460439775
34201,0.3405434300986782
34202,0.05451111569510994
34203,0.05029962674852937
34204,0.004176628893284427
34205,0.050035315585330566
34206,0.1341992821146815
34207,0.03800848050178587
34208,0.014979366960970028
34209,0.024290176092205712
34210,0.041938434769887435
34211,0.06476056098961123
34212,0.03958864555025983
34213,0.02688600816378709
34214,0.04575935682738444
34215,0.45448224649575353
34216,0.039320470573407325
34217,0.07495864824972369
34218,0.20780314563463256
34219,0.023643492633525446
34220,0.18073999160010953
34221,0.00686208842289206
34222,0.03294152485093745
34223,0.030294406273045315
34224,0.036231547486474024
34225,0.3466614145218184
34226,0.053417462718879254
34227,0.04304816413981334
34228,0.01950980215311821
34229,0.22958546267634167
34230,0.007749835823787642
34231,0.18086075073537505
34232,0.112964062419297
34233,0.01722830811708615
34234,0.04740372153855055
34235,0.005486211427915273
34236,0.004998627443333031
34237,0.005822784367809985
34238,0.021651566584196206
34239,0.014405151774693571
34240,0.35470259168776397
34241,0.006076481288777893
34242,0.008722819697975823
34243,0.02233525481818956
34244,0.28828941455143064
34245,0.01855505747927289
34246,0.03859370518451954
34247,0.0035605282041016955
34248,0.01606583943915309
34249,0.004624976211521586
34250,0.4784490143168152
34251,0.12294187832803019
34252,0.032954279741945744
34253,0.17968114298232224
34254,0.01812280420650457
34255,0.05505504307129714
34256,0.646033459522872
34257,0.006178942935947079
34258,0.6321580859498245
34259,0.005571418247131101
34260,0.017761616855470803
34261,0.017379847953863718
34262,0.28060966121939107
34263,0.017993413508638957
34264,0.021578635004759338
34265,0.018518554150467055
34266,0.01696722494272816
34267,0.014424363519475594
34268,0.030871134535266048
34269,0.018079418998286773
34270,0.020150328707119546
34271,0.6873707014771577
34272,0.05526378403688776
34273,0.013486523032178874
34274,0.03459012176396166
34275,0.24049853990929662
34276,0.46110810190415663
34277,0.040142156366587696
34278,0.10217062928909694
34279,0.01590492463869393
34280,0.34084938413456606
34281,0.1180713355967692
34282,0.035543482936104785
34283,0.13520716142794081
34284,0.024289341309012658
34285,0.4137349699630483
34286,0.21591408757361488
34287,0.046046395952433455
34288,0.029506473400024137
34289,0.025062100649381355
34290,0.5920327274460767
34291,0.45850709086313
34292,0.03311002196255202
34293,0.03345486743966056
34294,0.01306252766495168
34295,0.28238677027439213
34296,0.00696790523706794
34297,0.012832680066687047
34298,0.011334750488511035
34299,0.004030746639073251
34300,0.08111111937309966
34301,0.00788599213314225
34302,0.03954784676146405
34303,0.09238897632069173
34304,0.2686770220654288
34305,0.014452132372310324
34306,0.7878943072372937
34307,0.0065005127075178516
34308,0.007871974161426161
34309,0.009898357144787878
34310,0.0047693086420629634
34311,0.0881488522829039
34312,0.014094315694299673
34313,0.20890145082109948
34314,0.402850998189723
34315,0.6029855227851915
34316,0.033896198241962036
34317,0.011902938689742489
34318,0.07458391266693973
34319,0.020027513724723302
34320,0.007091895704084655
34321,0.1509807480745041
34322,0.12442866232327683
34323,0.019008549986451673
34324,0.03420564461848074
34325,0.05659932142642552
34326,0.05118296200081085
34327,0.005225920531444127
34328,0.10567944714656101
34329,0.003031626126520542
34330,0.13863357720909852
34331,0.013990243583811367
34332,0.7556910433074073
34333,0.12316476190115055
34334,0.01621683381066114
34335,0.2058169741891397
