ID,pred
33128,0.0015166191290908275
33129,0.007247025438542649
33130,0.0021523342773944972
33131,0.00880123641366217
33132,0.002650244759124263
33133,0.6932408451977142
33134,0.0024035853141225814
33135,0.039813875110268925
33136,0.0023766426016780524
33137,0.8070313509134562
33138,0.003548217811568704
33139,0.1632795030353935
33140,0.006726884394568362
33141,0.6915482177547624
33142,0.6082693139810634
33143,0.6139713734462071
33144,0.055934225718542514
33145,0.6583921822892611
33146,0.007484684579794573
33147,0.004720154950248419
33148,0.16908740976000594
33149,0.0026556397838340445
33150,0.0062605895378496385
33151,0.0511381934583167
33152,0.0664386264897955
33153,0.0015459027434856411
33154,0.010021846530157294
33155,0.005447767176183732
33156,0.003969312769679217
33157,0.034945326107841304
33158,0.0057458893084759936
33159,0.013274047103685932
33160,0.4219208255409159
33161,0.0012273072246703402
33162,0.014368689605329159
33163,0.0026665060103297214
33164,0.03477828248249629
33165,0.005376021912050508
33166,0.0009502890748514405
33167,0.0161291863726379
33168,0.01278962094101092
33169,0.8233570858372014
33170,0.07846870520880886
33171,0.2622557578423106
33172,0.0008467181272191435
33173,0.22511718488120389
33174,0.0396796775316256
33175,0.0016973916854648033
33176,0.003335616954082212
33177,0.001706232403421741
33178,0.07897063072504665
33179,0.024630690414785734
33180,0.025610051133699657
33181,0.0020943806172293604
33182,0.009722408119041397
33183,0.00502390132929892
33184,0.005953103765412579
33185,0.02588541707651898
33186,0.0012400707084396514
33187,0.0022130745854022096
33188,0.0020773980257954494
33189,0.11485955844807152
33190,0.6324651368967303
33191,0.003648838568146048
33192,0.0376551769521545
33193,0.0024235855218416764
33194,0.6268639389364763
33195,0.016350113909129757
33196,0.0006488835828715224
33197,0.08500447675554806
33198,0.04564475870814119
33199,0.12047239968155113
33200,0.08241649396704136
33201,0.4098718564358533
33202,0.19556972585143398
33203,0.41529162600103464
33204,0.001459203827144493
33205,0.0051528132766322675
33206,0.00484207727407599
33207,0.00157178799564014
33208,0.005879948348432422
33209,0.0020497353230726936
33210,0.007236376877312131
33211,0.008753690885780362
33212,0.0069936581531031645
33213,0.5044481567983982
33214,0.4108554042126187
33215,0.6480125357489797
33216,0.001878907534578082
33217,0.10976080951655846
33218,0.5811460335448169
33219,0.7266530128552291
33220,0.004239880766910504
33221,0.007744047848920138
33222,0.0054111214894371675
33223,0.016661092738390868
33224,0.006742347525542973
33225,0.0026950478204584294
33226,0.11112115602849885
33227,0.0018382022287191093
33228,0.0017363521210508061
33229,0.0029214304429675043
33230,0.0024553542809037563
33231,0.006941912001827857
33232,0.018065842564178224
33233,0.02816379694196792
33234,0.02208234950999974
33235,0.015002620267748533
33236,0.020199515996622487
33237,0.0487711150011355
33238,0.004387654847468486
33239,0.16000346268754714
33240,0.6258542553486812
33241,0.004859870088976724
33242,0.13671505437359083
33243,0.016224619150457534
33244,0.0162096154265059
33245,0.1460018775138073
33246,0.00553289333531975
33247,0.05688359750078577
33248,0.2523993388311446
33249,0.0077454474258381156
33250,0.003438112886349325
33251,0.004718227615527172
33252,0.00743043289839215
33253,0.0018245569103799214
33254,0.07777415156965584
33255,0.0012560981132604078
33256,0.8110298595586478
33257,0.006939201540109053
33258,0.10728718696268422
33259,0.6421026388082032
33260,0.001651108730571229
33261,0.007474918529651075
33262,0.01896858273263275
33263,0.03301871065930589
33264,0.3180304314065638
33265,0.04871070146084705
33266,0.03201575382478964
33267,0.026300334193204825
33268,0.011331343437056942
33269,0.05850870017678183
33270,0.030114907605136305
33271,0.18331404780695212
33272,0.008243757859807651
33273,0.0058656983110116885
33274,0.010527208646992876
33275,0.0032972970245753533
33276,0.03879244668985666
33277,0.01536046657637629
33278,0.002475351300426417
33279,0.007582592016821316
33280,0.014742748223377454
33281,0.002772142217224198
33282,0.06793419445784667
33283,0.03266672823743009
33284,0.025007036098664597
33285,0.02749625806407104
33286,0.19095286319801047
33287,0.0039011984645115952
33288,0.02961326842917575
33289,0.006572339603012922
33290,0.003251025251935437
33291,0.20778875385956602
33292,0.020676256218751205
33293,0.018112768498265687
33294,0.024543768732908224
33295,0.01609569616545369
33296,0.6461724657755842
33297,0.003274899496300372
33298,0.005245593806448854
33299,0.022027868301302232
33300,0.8274753927773317
33301,0.07403540455219128
33302,0.002090180438494793
33303,0.019269859905295065
33304,0.008091980629042683
33305,0.4356165027161225
33306,0.040072216005414656
33307,0.031741384223425
33308,0.01613352426784746
33309,0.33460317249722477
33310,0.6889051570935796
33311,0.02562451927968372
33312,0.00291044949829274
33313,0.7692428786262738
33314,0.047871875306459206
33315,0.3394945198605337
33316,0.0367625706529158
33317,0.003213848084965143
33318,0.002657990789171844
33319,0.314815210591369
33320,0.004089020625370816
33321,0.0037194510002536785
33322,0.5760391167282274
33323,0.031518143936509084
33324,0.003968916122621361
33325,0.024770923429079102
33326,0.0657064899641487
33327,0.0029590083931023588
33328,0.15770699618217074
33329,0.706777243818066
33330,0.42377405394728157
33331,0.0046788509536207935
33332,0.007797854716547901
33333,0.007062191227799739
33334,0.01549449896895735
33335,0.004956181110165035
33336,0.01805827691295974
33337,0.007348903231305884
33338,0.5872046018199605
33339,0.6275237011491958
33340,0.036807043046675265
33341,0.01171918344180356
33342,0.0016002867948589734
33343,0.029316953669529373
33344,0.007088039970451074
33345,0.7056408785584382
33346,0.0016481797275343971
33347,0.41150330720681805
33348,0.003943419420063155
33349,0.010052784367733405
33350,0.03575191207525978
33351,0.00530565379120492
33352,0.10279011236065803
33353,0.033258645172167214
33354,0.0007393510617357477
33355,0.0743069833810814
33356,0.0010425314251899197
33357,0.035884765721529405
33358,0.2693818330483763
33359,0.006240368310056771
33360,0.004079799523943846
33361,0.0014139561160425873
33362,0.0023484036666326083
33363,0.002966888954959365
33364,0.056297406085502974
33365,0.15318045550294737
33366,0.0036268158131002475
33367,0.05608035264173307
33368,0.002789960020377467
33369,0.6619877949446045
33370,0.09441168593772302
33371,0.23787766769025445
33372,0.012806188093883702
33373,0.0011949501409753756
33374,0.006865245029317525
33375,0.05266811926761157
33376,0.000720559351801568
33377,0.08667412731754318
33378,0.005424309952512552
33379,0.07940915816793967
33380,0.2027118916203636
33381,0.003035784945797175
33382,0.034449515374804555
33383,0.015623942577978205
33384,0.005194605639235757
33385,0.6898939581682203
33386,0.004516744333009775
33387,0.011143443111627908
33388,0.0023803262771498425
33389,0.0051016630685166596
33390,0.004362405877273495
33391,0.28324992007207805
33392,0.010280776673803933
33393,0.08154729783057771
33394,0.005646828145545677
33395,0.023092145674099864
33396,0.003083811475987369
33397,0.19493364087855566
33398,0.49861535929758755
33399,0.0024365562261806175
33400,0.0024485223056129974
33401,0.004950101343662279
33402,0.010532446011305329
33403,0.47820518846574844
33404,0.01914532277395392
33405,0.014678595073322913
33406,0.272327480996622
33407,0.004168293779926014
33408,0.010622960706959209
33409,0.004462388103817583
33410,0.1764058788590667
33411,0.006306445286862558
33412,0.0036530360886421072
33413,0.0036134057068754983
33414,0.004395136868603503
33415,0.003246892660271769
33416,0.004520664459995781
33417,0.004136698245079462
33418,0.02503867796613832
33419,0.0018058195666710243
33420,0.06949402132192804
33421,0.019913352520302505
33422,0.0024586805827507157
33423,0.7776035685662107
33424,0.016016118357616134
33425,0.08174822814837567
33426,0.003627824712503579
33427,0.006927890055426052
33428,0.007418576078393573
33429,0.00570269597059676
33430,0.016029825814338403
33431,0.0028752545419014758
33432,0.002021667070827871
33433,0.5128503919703888
33434,0.01827050256563897
33435,0.4813247283962096
33436,0.015027912552884888
33437,0.003982209283838914
33438,0.007291150165762846
33439,0.05431467324657014
33440,0.0018408479624520736
33441,0.0046362001409919985
33442,0.15174485975427535
33443,0.005608491121022981
33444,0.015483258447466753
33445,0.010281646294331937
33446,0.006097474731090852
33447,0.008188870251939338
33448,0.49955852551416774
33449,0.004387060224805977
33450,0.019297162094613084
33451,0.027666163681958872
33452,0.001568457479501027
33453,0.16629076645473928
33454,0.34260971888691855
33455,0.01451218514518373
33456,0.01909548230017009
33457,0.015846302412322117
33458,0.2305301187304161
33459,0.08820284499034763
33460,0.0007598699004740936
33461,0.4463274774795032
33462,0.1747042860342372
33463,0.001427523157904646
33464,0.0018349822564637714
33465,0.0008133279093068645
33466,0.013146499593823751
33467,0.010421324793561974
33468,0.04529841772939008
33469,0.289576627059182
33470,0.04365681132735681
33471,0.003883361888217992
33472,0.04121188503048824
33473,0.017592575593894124
33474,0.36566970747929706
33475,0.0448347066099522
33476,0.002341748180472381
33477,0.5605041974322597
33478,0.012218997223489935
33479,0.08499334629921852
33480,0.432062064810095
33481,0.004580738128792718
33482,0.4791316064881671
33483,0.1051031838705831
33484,0.009093070791552594
33485,0.013981526069655973
33486,0.6911364943826436
33487,0.01928503211315588
33488,0.07091153326715864
33489,0.011514764500351196
33490,0.3259702138614354
33491,0.01266816723677906
33492,0.031050508506189286
33493,0.04628497909966326
33494,0.008268052537680471
33495,0.018965841656879145
33496,0.009359091743791688
33497,0.4589867061768835
33498,0.02365614981804457
33499,0.0051193154968452925
33500,0.005490370457355214
33501,0.0032394612160276345
33502,0.0021429199876609097
33503,0.029377810242943964
33504,0.6630528653805315
33505,0.5580897909923206
33506,0.0026230301217708106
33507,0.016591042535627168
33508,0.010395867930652078
33509,0.0032784181901300458
33510,0.009727642123675766
33511,0.16189473457046577
33512,0.20817467437588266
33513,0.002974245479512053
33514,0.005502295778857262
33515,0.0057705901013884965
33516,0.004056812509549894
33517,0.0018285964601442344
33518,0.0021702322505361884
33519,0.7980444660644956
33520,0.5019171869400068
33521,0.00256467134473386
33522,0.02788747502602824
33523,0.006085933317663799
33524,0.001829572510297227
33525,0.7949173582403345
33526,0.0015347430110668342
33527,0.01998503065700416
33528,0.005537333134387049
33529,0.02408245380939349
33530,0.005167488255353079
33531,0.016391392150666748
33532,0.007058720971023162
33533,0.0021920837084385392
33534,0.22241171869211607
33535,0.004624156672216314
33536,0.002643554833544267
33537,0.004029265563428538
33538,0.6641361346363287
33539,0.4123664796738774
33540,0.04908728758359632
33541,0.08960178183283654
33542,0.0056315692482996355
33543,0.01983245880420266
33544,0.03940165043285006
33545,0.00917821749685749
33546,0.019896597451391464
33547,0.02406220689994348
33548,0.0022965752882082202
33549,0.0072762232782850505
33550,0.005061930851516288
33551,0.01585496001932988
33552,0.005248632847693963
33553,0.0552712722838061
33554,0.48273129132318626
33555,0.0032049140029558744
33556,0.003178470969973656
33557,0.0039001701985540444
33558,0.004853121519505954
33559,0.002272580959193626
33560,0.001327000512287615
33561,0.0019118892525502983
33562,0.03576092279584556
33563,0.5807910796212251
33564,0.00626824526010528
33565,0.0024342698123651137
33566,0.7740124068423149
33567,0.003488667479794713
33568,0.0022091585575901972
33569,0.0047634053105941555
33570,0.0028097662904704116
33571,0.005597041924735489
33572,0.052918238586511346
33573,0.8944809458591012
33574,0.007253708353730082
33575,0.35537935242841057
33576,0.3923961269315839
33577,0.005271233706770453
33578,0.0013188734456132355
33579,0.005004190350671181
33580,0.7428784388356156
33581,0.004775977223823599
33582,0.14384911767987413
33583,0.023453243263899734
33584,0.0012757238354528658
33585,0.4582667532360882
33586,0.1258264812142697
33587,0.023882751892841062
33588,0.0062843136111623765
33589,0.021700021900354232
33590,0.00476312124075144
33591,0.08117869404381767
33592,0.02890635269153151
33593,0.012256255678312854
33594,0.003891814223264601
33595,0.004263782963590888
33596,0.4728961708237365
33597,0.007324357982486237
33598,0.018095010297223733
33599,0.0034120184460337097
33600,0.04214705120947697
33601,0.0530640091974462
33602,0.007353946258704795
33603,0.031815732348470446
33604,0.3186916160062271
33605,0.43764892991714643
33606,0.0013438024730182002
33607,0.7870697843792788
33608,0.01235300611577764
33609,0.8440367283409346
33610,0.699746147183726
33611,0.04964973598328169
33612,0.009100988832278048
33613,0.0008156567359051561
33614,0.00445148153297944
33615,0.0031555936532381176
33616,0.5214778414060797
33617,0.0021562188855778898
33618,0.01931925463764664
33619,0.16213366971262871
33620,0.020746448227765144
33621,0.032734227852590926
33622,0.0007429606569090487
33623,0.003570184021365672
33624,0.001498545565857857
33625,0.0009938606938791799
33626,0.0038819159042280467
33627,0.0037397237664013763
33628,0.024552487431547865
33629,0.002243166683998591
33630,0.20449641268943225
33631,0.0019526725160547145
33632,0.004386554047020363
33633,0.025375540812625896
33634,0.010175283304903245
33635,0.2106981256258687
33636,0.1383181756719903
33637,0.9148584093189003
33638,0.01735231198654458
33639,0.003991641280541956
33640,0.09431102608403034
33641,0.00542695381235845
33642,0.0048447198281914
33643,0.0020342318339229685
33644,0.01105396090261713
33645,0.01645154640048222
33646,0.008477536023259527
33647,0.004664235528507145
33648,0.003375612627102484
33649,0.000927937561518909
33650,0.0019044587082736426
33651,0.8127884629982799
33652,0.002747865886200884
33653,0.004834153225884154
33654,0.010870296534406382
33655,0.004862207367337045
33656,0.6532634214969978
33657,0.02645408761577443
33658,0.0019296130033133088
33659,0.008498601310391398
33660,0.011747370877377592
33661,0.005056318838578094
33662,0.0031123366343883334
33663,0.5682436749132749
33664,0.00909866729083052
33665,0.0035101087437315413
33666,0.008930727043478243
33667,0.0018809580297022908
33668,0.9234555179230853
33669,0.01128652816536693
33670,0.0034992493114947864
33671,0.01758160813389166
33672,0.038288006295578554
33673,0.004680128720169099
33674,0.010680390804057588
33675,0.5202759256404459
33676,0.0019678473274641235
33677,0.010586617391900883
33678,0.39592329902800855
33679,0.002140110961904863
33680,0.028974986898037913
33681,0.49990189747077324
33682,0.6751726588500743
33683,0.030923431362573212
33684,0.00655768332415562
33685,0.02223879643371742
33686,0.04036882602995298
33687,0.024640231981907377
33688,0.019416904259970783
33689,0.08414113147385599
33690,0.49918410945964825
33691,0.005049917801855252
33692,0.19330142163964634
33693,0.04486041184801259
33694,0.07062969843535719
33695,0.24506702783105255
33696,0.03080492994872337
33697,0.0018195906725761203
33698,0.013796985725907672
33699,0.000896853721064256
33700,0.0340233187970372
33701,0.0005828764296971543
33702,0.15671037922553827
33703,0.00914455019411925
33704,0.7087085732407299
33705,0.4287754547147366
33706,0.37189337109739523
33707,0.5051891671712212
33708,0.20124077842808244
33709,0.017454323370911278
33710,0.017453182924281285
33711,0.0028165575956210034
33712,0.03962314225427643
33713,0.001679424641475549
33714,0.00577206398883318
33715,0.014516866957914768
33716,0.002707956716556168
33717,0.03836538352731051
33718,0.01968975141796911
33719,0.02660130780065679
33720,0.13315394603824665
33721,0.005175317987130022
33722,0.1532239816316935
33723,0.004351778553364424
33724,0.0022200391165362082
33725,0.003230924864923401
33726,0.005044867841247548
33727,0.03222646015454713
33728,0.0009047762394592096
33729,0.07794955204261972
33730,0.004914926731676325
33731,0.5781979386667587
33732,0.001270061912707763
33733,0.0006491427209461094
33734,0.05927884511008062
33735,0.3010380268460217
33736,0.16377992629053564
33737,0.08591701432340955
33738,0.0017790967802811949
33739,0.06305227320867544
33740,0.013049260495870886
33741,0.04626209316200058
33742,0.005817964301212601
33743,0.6385115184306511
33744,0.01517677333269486
33745,0.03254446572653018
33746,0.037410996125750225
33747,0.0015769619563976206
33748,0.395817027428093
33749,0.04553156888625516
33750,0.020592951390264826
33751,0.0027109571430664454
33752,0.20227409676745534
33753,0.0014332671660417693
33754,0.0222932119429006
33755,0.02220505619460236
33756,0.0025712060131214244
33757,0.004456494359830608
33758,0.006179489853535119
33759,0.8316463968402776
33760,0.1962982888844892
33761,0.3541974459894477
33762,0.00335351189122407
33763,0.009020851587001064
33764,0.595095284655498
33765,0.018610639438585656
33766,0.12595678170865204
33767,0.5233558167570935
33768,0.0048867178277072635
33769,0.19680108588982456
33770,0.0012027917544879976
33771,0.005123759786987904
33772,0.0015872297067474083
33773,0.0065715446727711724
33774,0.0011533138792367583
33775,0.030704303444117086
33776,0.012932790033716583
33777,0.011373017932553872
33778,0.0008899623325486265
33779,0.007851839582969552
33780,0.37404023384327023
33781,0.006182155526554172
33782,0.014305148443260814
33783,0.03684954857913936
33784,0.22894209420767073
33785,0.04208331029062018
33786,0.08377503418786343
33787,0.09700776432147167
33788,0.0022849834344740774
33789,0.012633605088770022
33790,0.224088618863848
33791,0.0021298554063440786
33792,0.02906712933061969
33793,0.03616788107052801
33794,0.022929529709878434
33795,0.004831303839200516
33796,0.003460050214141861
33797,0.017213704428143104
33798,0.006780493007797939
33799,0.007315909010172273
33800,0.02235181456192099
33801,0.010944630849363732
33802,0.6180949103726093
33803,0.006984856625226754
33804,0.025775082472405675
33805,0.03812170252692485
33806,0.08839990847591088
33807,0.05101698597861641
33808,0.8473878675725277
33809,0.25997940465968356
33810,0.0038180204737789714
33811,0.0374528576250577
33812,0.6437672667006203
33813,0.1279709821352029
33814,0.0042544739609638275
33815,0.018843884535928532
33816,0.0029845785347604897
33817,0.11828642167443404
33818,0.14223416561308497
33819,0.01366861179325124
33820,0.003975805216553525
33821,0.8036605391662327
33822,0.01695922419894727
33823,0.07056248907171672
33824,0.019324498674856486
33825,0.07626393977408479
33826,0.007358690640227752
33827,0.0028056465637015878
33828,0.017085815430740964
33829,0.010769270634310718
33830,0.0006298221436722499
33831,0.011724475563738616
33832,0.005935263921084131
33833,0.034421988192716906
33834,0.004770168275928073
33835,0.006293145629598972
33836,0.0021551411928086854
33837,0.012035164614213082
33838,0.441955337507007
33839,0.006197110432173936
33840,0.006897669271066613
33841,0.6924990293218948
33842,0.04823528069077729
33843,0.03791036016786023
33844,0.018524792408885767
33845,0.0032024560171141055
33846,0.20699011598523528
33847,0.005403096990417862
33848,0.03167521120046565
33849,0.48496637802709724
33850,0.004969210355026049
33851,0.04162381314841888
33852,0.28036821577522736
33853,0.005816025426032981
33854,0.026924649167905695
33855,0.043872841378265914
33856,0.05956080028452476
33857,0.6683968546752558
33858,0.009717013549092797
33859,0.003910080712927435
33860,0.13302941779266056
33861,0.001457943368053337
33862,0.5690543406724747
33863,0.001597312265634316
33864,0.004588946007043266
33865,0.338335042831265
33866,0.8269708473316514
33867,0.12089629675665278
33868,0.24085649784261465
33869,0.0045148840695820956
33870,0.0015262114119975558
33871,0.5632005002109107
33872,0.046087039875588764
33873,0.0038329951892870895
33874,0.5478881591430067
33875,0.09707786467994327
33876,0.007268118886220933
33877,0.14093198553146583
33878,0.0024385868404713405
33879,0.0048621117196606545
33880,0.00689801207548751
33881,0.0026542180735168314
33882,0.007798854069611141
33883,0.0023957294553336307
33884,0.0011815372238616836
33885,0.14700551753140917
33886,0.01989464309441087
33887,0.0008991594453971166
33888,0.0051177291947707825
33889,0.012883765501155615
33890,0.08403630222424632
33891,0.0021725976559935755
33892,0.0022532983062096006
33893,0.02773467759257476
33894,0.13368257090239688
33895,0.3494818144605043
33896,0.06694114664322716
33897,0.15651956928727095
33898,0.005639799801380962
33899,0.0018304509337183571
33900,0.11754196166268555
33901,0.024879256468204172
33902,0.015337367420310045
33903,0.0015307154066438176
33904,0.8378925375174172
33905,0.8990075797709899
33906,0.004217451943795079
33907,0.8391488308039575
33908,0.004420240752056836
33909,0.0027894829629343306
33910,0.0105851635254521
33911,0.008988205605892108
33912,0.01487479601199273
33913,0.8074405794043575
33914,0.004752260077785613
33915,0.00308109017288612
33916,0.011289508164659089
33917,0.03388918686606554
33918,0.33505559960202264
33919,0.09520634782166157
33920,0.003886170332305711
33921,0.006651696555795281
33922,0.3135241161662471
33923,0.756391222564797
33924,0.0033485688517945326
33925,0.20941278055954274
33926,0.02092050090461758
33927,0.15852219079561783
33928,0.005955391120741419
33929,0.13478820015267703
33930,0.03258229025267473
33931,0.10644407027630863
33932,0.01224841565078041
33933,0.0018565187281222187
33934,0.0032259473371880148
33935,0.19245076593741767
33936,0.001176083042239677
33937,0.6647166893313818
33938,0.011486472070048258
33939,0.6614982545632703
33940,0.0036044332479941562
33941,0.02299628686206048
33942,0.33339813434895843
33943,0.049789386481077676
33944,0.0013554984767689437
33945,0.0035170225938942544
33946,0.002962195616571249
33947,0.003460076951651432
33948,0.7376620210063844
33949,0.90830451830862
33950,0.0036422184579939835
33951,0.09610684517071519
33952,0.49170087390419676
33953,0.005115109734714296
33954,0.0012707136145115826
33955,0.6682455110551232
33956,0.007786082299486437
33957,0.0032512689378447345
33958,0.003341546720852458
33959,0.012470864031860497
33960,0.06553605492788021
33961,0.8625147591270776
33962,0.0046337751859624925
33963,0.007027760978581499
33964,0.0044415712109959135
33965,0.036709519656437886
33966,0.00940641057483656
33967,0.46624341266702596
33968,0.2118637833323133
33969,0.00619225926709429
33970,0.038706180364352916
33971,0.02317534043557956
33972,0.0035786007026902826
33973,0.041416327206393
33974,0.00432477400800112
33975,0.005473153708646771
33976,0.028761064917049498
33977,0.6303296114493763
33978,0.47180527560786584
33979,0.12147301154456423
33980,0.008382759034075073
33981,0.1670130938673909
33982,0.014798737499850254
33983,0.0054522078681056045
33984,0.5625403415969187
33985,0.008201241358186314
33986,0.0028641478522901964
33987,0.0421742341839135
33988,0.7686559212927999
33989,0.7909606201317227
33990,0.057183067270133954
33991,0.27007788911497166
33992,0.013776289969119103
33993,0.005332100897907152
33994,0.16585803511387237
33995,0.5770440708348251
33996,0.001361128322361103
33997,0.20072631988962972
33998,0.02396760288883193
33999,0.0026073529909567683
34000,0.00332972132477095
34001,0.03009205408030879
34002,0.023186439611875293
34003,0.0013262071931062912
34004,0.10762945741661448
34005,0.0005186182121918436
34006,0.0013412478986021064
34007,0.010178795543874082
34008,0.015669927342777838
34009,0.8672385519568578
34010,0.005405454783808199
34011,0.004727058689902232
34012,0.03694055916498041
34013,0.011074087689463281
34014,0.0069687502340295086
34015,0.012760136351805215
34016,0.0016991011206282025
34017,0.22015627151478134
34018,0.19811357858895645
34019,0.8300463466176042
34020,0.008475610099424801
34021,0.014782779418901021
34022,0.002502455210036343
34023,0.04612073362374039
34024,0.003039344246164021
34025,0.008708255324678879
34026,0.7982382689848571
34027,0.011733436724895543
34028,0.008519384401644514
34029,0.8317135032404432
34030,0.005617637245563023
34031,0.006412441272174515
34032,0.05698885861740277
34033,0.004541542605051134
34034,0.56197113536983
34035,0.004281294617145764
34036,0.006426299294372155
34037,0.023566291273397596
34038,0.13834224478837753
34039,0.04167769265061201
34040,0.00644721870073161
34041,0.009859193156742286
34042,0.0021149948749213244
34043,0.05320546053498829
34044,0.38673715981720574
34045,0.045393564347103094
34046,0.0052923416961422175
34047,0.5858736733102943
34048,0.20396535049887174
34049,0.028161812934901782
34050,0.007919441383256573
34051,0.011705015835092258
34052,0.01652178990364462
34053,0.09627124834180498
34054,0.8268583902220761
34055,0.002491230459767019
34056,0.004837894337599966
34057,0.0021735144647887614
34058,0.059850283110591276
34059,0.0063448471945287905
34060,0.8047011897655982
34061,0.0016332523247256116
34062,0.07580142462644301
34063,0.01230212589619442
34064,0.19099391308941227
34065,0.10161378609832551
34066,0.015263420655348341
34067,0.0026888065918670204
34068,0.009004647467149693
34069,0.008400534897399987
34070,0.013300715473403587
34071,0.0030530717903823035
34072,0.003874384690528184
34073,0.005696688648227847
34074,0.00825910947385005
34075,0.009143030248436249
34076,0.021608564778904778
34077,0.007468740248817507
34078,0.10096781394544753
34079,0.7870973992565272
34080,0.03855796874479261
34081,0.013085177315139564
34082,0.0059516339929522105
34083,0.004872764282048025
34084,0.030582661821939024
34085,0.051710470248675235
34086,0.07351473697236283
34087,0.015029466343190172
34088,0.002576645623828354
34089,0.8290779900328247
34090,0.07220921818576341
34091,0.004485595674839498
34092,0.49497197699674417
34093,0.00526707875636694
34094,0.005747167284849066
34095,0.8209202705523146
34096,0.004643325825955519
34097,0.005256068446691148
34098,0.002370121330011106
34099,0.001498918583101552
34100,0.004109228653610867
34101,0.006250055547151761
34102,0.10407750344718615
34103,0.0009358372925066285
34104,0.2745958271927398
34105,0.0022668859496876408
34106,0.014194021056279909
34107,0.004542977119215089
34108,0.007353963323495632
34109,0.008242736484105034
34110,0.005326603514706324
34111,0.0021402759751778687
34112,0.339570706368533
34113,0.016565108162460793
34114,0.0810952687726034
34115,0.006338603761241159
34116,0.6457728827273947
34117,0.0008407078742594115
34118,0.03327794131202964
34119,0.1679336376371334
34120,0.001131248821795425
34121,0.01418016810731682
34122,0.01752508664139425
34123,0.010429349547980539
34124,0.023799856296925336
34125,0.00877307220026427
34126,0.16320671693537683
34127,0.07062756653537153
34128,0.009084760665840293
34129,0.014992520383227508
34130,0.06613592404444171
34131,0.010314480489890759
34132,0.005695286153082697
34133,0.04417251966528006
34134,0.8167893963138826
34135,0.002585359485292409
34136,0.0015777354683493272
34137,0.04685287477927324
34138,0.0017161688318893331
34139,0.05384423437453258
34140,0.008803608402491758
34141,0.0017623728741983466
34142,0.013360419378469964
34143,0.005253486993286861
34144,0.013329324627557157
34145,0.14040847926529867
34146,0.05509463275849693
34147,0.7697899051661551
34148,0.14097986108515395
34149,0.0038603280970051497
34150,0.0026203418086254257
34151,0.011072658600302628
34152,0.1294145544219394
34153,0.3737296200022717
34154,0.0022187759114298657
34155,0.0031461139290068258
34156,0.46331528509543846
34157,0.5394333044895794
34158,0.0012357710568764767
34159,0.6372512636833083
34160,0.02372578361684596
34161,0.015578828264205067
34162,0.015547836205070383
34163,0.08021539466236523
34164,0.3972131279744908
34165,0.0031643635947295593
34166,0.3465596388774664
34167,0.03271338371844632
34168,0.5530008336448685
34169,0.38080258719355947
34170,0.7173699067117583
34171,0.0025121781373523278
34172,0.47074118808945764
34173,0.035693426618676395
34174,0.09891011773638558
34175,0.0023997329759771215
34176,0.008990105461323417
34177,0.3790828315994381
34178,0.7793796238779659
34179,0.4960934857941877
34180,0.7669797606988783
34181,0.07236861253694576
34182,0.005923842753160428
34183,0.02398712059061276
34184,0.00604396563088863
34185,0.015289630033532344
34186,0.4323305555755816
34187,0.002903025645222514
34188,0.8113886085326438
34189,0.000435377718607879
34190,0.16992605033621547
34191,0.1002157563283757
34192,0.07962355851304369
34193,0.0031790458311091565
34194,0.4593235077134424
34195,0.038936536636139996
34196,0.0013880430924115932
34197,0.5924299591005336
34198,0.002247684367786413
34199,0.026941980516693737
34200,0.48323992129195253
34201,0.2160721787924936
34202,0.07276689230909142
34203,0.07203795147531723
34204,0.0016572227220081623
34205,0.024642961546333917
34206,0.09755201489985561
34207,0.026993235568720433
34208,0.0043117653329270995
34209,0.015520814247550554
34210,0.015611268445711982
34211,0.06280477628869789
34212,0.008937491895690498
34213,0.006534286618219541
34214,0.030651186427262132
34215,0.5367431708483537
34216,0.022120354248499476
34217,0.02350888502855815
34218,0.288419198285205
34219,0.004994994929330888
34220,0.07813992062857818
34221,0.0027473868274265913
34222,0.0179201430050136
34223,0.010771642200262497
34224,0.017025634391315842
34225,0.2928162288642168
34226,0.09660488906964151
34227,0.049517451192421784
34228,0.00891180985954082
34229,0.11819110306706325
34230,0.005276139348252274
34231,0.03864284938370021
34232,0.08150500297971004
34233,0.005364014820480192
34234,0.021800766383689982
34235,0.0026217571678048127
34236,0.0019365573420183312
34237,0.003709711638432969
34238,0.010728199865261485
34239,0.0028225898356254915
34240,0.5283816566881482
34241,0.001339751247838425
34242,0.001961088337140069
34243,0.013325027198787438
34244,0.16865915037554777
34245,0.003936799984388156
34246,0.024303770301196147
34247,0.000948400387573275
34248,0.00238949762585864
34249,0.002560338337768351
34250,0.7705669498308767
34251,0.09250744520591139
34252,0.02635057906719873
34253,0.06352270844300688
34254,0.014237915435727614
34255,0.016662673435742754
34256,0.41210064594662227
34257,0.0038773326780745672
34258,0.7766962304527512
34259,0.0022604199242889033
34260,0.005545814049765654
34261,0.0033898356461944832
34262,0.2038500465574081
34263,0.0027082031399233665
34264,0.007952961722624717
34265,0.008148861919102015
34266,0.002127439085444537
34267,0.008030240307262
34268,0.015545437023586786
34269,0.012939088294577902
34270,0.016293421234938984
34271,0.7208461962020463
34272,0.04546823079732604
34273,0.010102615019971806
34274,0.009740709771310923
34275,0.28600653452862707
34276,0.5237987352034695
34277,0.06930196257338665
34278,0.08028402853755953
