id,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,package,promotion_last_5years,division,salary
786,0.93,5,226.23,5,0,b,0,sales,low
7553,0.45,3,262.9,2,0,a,0,RandD,low
8034,0.52,3,272.71,3,0,c,0,sales,medium
6106,0.53,4,171.99,2,0,a,0,marketing,low
3951,0.63,3,251.34,3,0,e,0,management,low
2585,0.57,4,233.99,2,0,a,0,product_mng,low
11676,0.68,4,138.95,7,0,c,0,sales,medium
9483,0.78,6,151.84,3,0,e,0,sales,low
13529,0.93,5,195.3,4,0,a,0,technical,low
8686,0.6,4,198.38,3,0,c,0,management,medium
7262,0.6,5,182.23,5,0,c,0,sales,medium
8438,0.45,2,173.91,2,0,a,0,technical,low
2081,0.53,5,199.96,3,0,a,0,sales,low
610,0.96,7,257.93,4,0,b,0,marketing,medium
3132,0.73,3,148.43,3,0,c,0,accounting,low
1461,0.54,2,143.48,3,0,b,0,sales,low
5327,0.52,4,267.12,3,1,a,0,IT,medium
2201,0.59,3,199.24,5,0,c,0,IT,low
4427,0.85,3,201.27,2,0,a,0,RandD,medium
6835,0.62,3,173.72,3,0,a,0,technical,low
11581,0.94,2,205.35,10,0,c,0,accounting,low
27,0.49,2,135.51,3,0,d,0,sales,low
11580,0.86,3,182.71,10,0,e,0,sales,low
6345,0.55,2,216.21,2,0,e,0,sales,low
12568,0.51,2,136.62,3,0,d,0,hr,medium
10782,0.77,5,199.23,4,0,e,0,sales,medium
11127,0.77,4,150.59,8,0,e,0,accounting,medium
5360,0.97,3,239.53,4,1,c,0,sales,medium
4183,0.59,4,229.38,3,0,e,0,IT,medium
13614,0.67,4,220.49,3,0,a,1,management,medium
6247,0.73,5,143.28,4,0,e,0,IT,medium
5252,0.6,3,261.13,2,1,e,0,IT,medium
8380,0.81,5,190.49,3,0,e,0,technical,medium
8737,0.87,3,157.08,3,0,e,0,technical,medium
13152,0.91,5,259.35,3,0,c,1,sales,medium
1762,0.72,3,207.27,4,0,b,0,marketing,low
13974,0.92,3,137.47,10,0,a,0,support,low
6780,0.7,3,243.55,2,1,e,0,IT,low
313,0.49,2,131.36,3,0,b,0,marketing,low
7288,0.43,2,101.29,6,0,a,0,technical,medium
14191,0.87,4,224.14,5,0,e,0,sales,medium
6108,0.79,3,141.66,3,0,c,0,accounting,low
3293,0.54,4,184.22,3,0,a,0,sales,low
8722,0.63,3,199.41,4,0,c,0,sales,medium
12211,0.49,4,295.55,3,0,b,0,technical,low
8736,0.84,2,156.84,3,1,a,0,hr,medium
9826,0.64,5,180.3,2,0,e,0,support,low
918,0.85,6,260.18,4,0,b,0,technical,medium
5183,0.71,4,182.47,2,1,e,0,RandD,low
8458,0.9,6,151.84,5,0,c,0,IT,medium
11032,0.63,3,154.2,2,0,a,0,sales,low
10565,0.65,4,189.31,3,0,e,0,hr,low
2634,0.42,4,159.72,4,0,a,0,technical,medium
6840,0.7,3,189.02,2,0,a,0,support,low
13409,0.88,3,146.94,10,0,a,0,sales,low
10637,0.65,3,257.88,2,1,e,0,accounting,high
946,0.46,2,132.79,3,0,b,0,hr,low
14274,0.56,2,130.16,3,0,d,0,IT,medium
6527,0.86,4,146.03,3,0,a,0,technical,medium
4892,0.53,2,114.21,3,0,e,0,marketing,medium
288,0.9,5,232.72,5,0,d,0,technical,low
1557,0.85,4,140.68,3,0,d,0,accounting,medium
7814,1,4,159.76,5,0,c,0,accounting,low
10524,0.49,3,135.7,3,0,a,0,product_mng,low
12993,0.77,5,198.99,4,0,c,0,sales,medium
13909,0.73,3,244.24,4,0,e,0,IT,low
3388,0.65,4,237.97,4,0,c,0,accounting,low
8747,1,3,182.43,4,0,e,0,technical,medium
14692,0.79,6,275.44,4,0,b,0,sales,low
13277,0.54,5,264.26,3,0,a,0,technical,low
4646,0.95,4,142.66,3,1,e,0,product_mng,medium
13431,0.39,5,133.25,6,1,c,1,technical,low
2115,0.96,3,270.21,6,0,e,0,support,low
3624,0.66,5,239.51,4,0,a,0,technical,low
3324,0.83,2,207.69,4,1,e,0,technical,low
13934,0.78,3,157.98,7,0,c,0,sales,medium
8192,1,3,256.75,3,0,c,0,sales,medium
882,0.78,6,292.27,4,0,d,0,technical,medium
8137,0.53,4,206.17,2,0,e,0,support,low
10468,0.71,3,145.33,3,1,c,0,sales,medium
3498,0.76,5,198.97,4,0,a,0,IT,medium
5253,0.78,2,148.69,2,0,c,0,IT,low
9503,0.59,4,168.69,3,0,e,0,technical,low
10335,0.44,2,238.75,3,0,a,0,hr,low
7304,0.77,3,253.44,3,0,c,0,support,medium
5837,0.86,4,170.28,4,0,e,0,technical,low
13747,0.98,5,171.67,3,1,c,0,sales,low
14840,0.55,2,144.82,3,0,b,0,sales,low
2746,0.9,2,264.43,3,0,a,0,RandD,low
3153,0.44,4,163.64,6,0,e,0,sales,high
13868,0.57,3,146.17,2,0,e,0,product_mng,low
9885,0.64,4,199.88,2,0,a,0,technical,medium
14118,0.96,3,245.46,3,1,e,0,sales,medium
507,0.53,2,158.69,3,0,b,0,support,low
7603,0.95,4,173.31,3,0,c,0,support,medium
7023,0.61,5,163.04,3,0,c,0,marketing,high
5769,0.86,5,236.35,5,0,e,0,technical,low
9572,0.79,2,195.04,3,0,c,0,hr,low
60,0.91,5,227.13,5,0,d,0,management,medium
10144,0.68,3,235.96,2,0,c,0,product_mng,medium
14527,0.48,2,135.56,3,0,d,0,sales,low
986,0.5,2,161.21,3,0,d,0,RandD,low
4819,0.92,3,203.69,2,0,c,0,sales,medium
6005,0.86,4,197.89,2,0,e,0,support,low
407,0.93,6,259.06,4,0,b,0,sales,low
6326,0.74,4,205.7,4,0,e,0,product_mng,medium
12725,0.45,2,147.69,3,0,d,0,technical,medium
176,0.48,2,149.52,3,0,d,0,sales,low
8908,0.73,4,147.33,3,0,e,0,support,low
11777,0.72,3,117.4,4,0,c,0,IT,low
6892,0.56,3,219.68,3,0,a,0,sales,medium
5037,0.69,4,138.02,2,0,a,1,sales,medium
3378,0.81,4,272.81,3,0,c,0,sales,medium
10290,0.75,3,170.01,3,0,c,0,IT,low
7220,0.94,3,150.9,3,0,a,0,technical,medium
2004,0.59,3,215.85,2,0,e,0,sales,low
10250,1,4,200.73,2,0,e,0,sales,medium
14646,0.48,2,135.8,3,0,d,0,support,low
2308,0.53,3,142.08,3,0,e,0,sales,low
14073,1,4,262.72,4,0,a,0,sales,medium
8976,1,3,133.1,3,0,e,0,support,low
5100,0.44,3,122.8,4,0,c,0,IT,low
4811,0.82,4,247.51,3,1,c,0,support,medium
344,0.52,2,155.49,3,0,d,0,technical,medium
3049,0.78,4,145.22,3,0,a,0,RandD,low
14963,0.96,6,272.53,4,0,d,0,sales,low
471,0.53,2,149.69,3,0,b,0,sales,low
11937,0.74,3,230,7,0,e,1,management,high
5255,0.49,3,179.75,2,0,e,0,product_mng,low
7895,0.47,2,240.17,3,0,a,0,technical,low
13809,0.72,3,265.23,3,0,e,0,product_mng,medium
12900,0.49,4,274.87,3,0,e,0,management,medium
5353,0.5,3,209.4,2,0,e,0,sales,medium
7706,0.59,2,265.59,2,0,a,0,RandD,low
8081,0.52,4,242.08,3,0,e,0,product_mng,medium
10515,0.51,4,268.01,2,0,c,0,technical,high
5778,0.92,4,143.21,2,1,c,0,support,medium
5076,0.72,5,223.37,3,0,c,0,technical,low
12539,0.94,7,243.19,4,0,b,0,management,medium
3269,0.94,5,185.18,3,0,a,0,IT,medium
7165,0.56,4,242.87,2,0,a,0,IT,low
2473,0.53,4,272.76,3,0,a,0,hr,low
8096,1,3,137.89,4,1,c,0,marketing,low
4408,0.69,4,147.41,3,0,e,0,support,low
2374,0.85,4,164.1,3,0,a,0,sales,low
8760,1,4,221.77,3,0,c,0,technical,medium
1863,0.81,7,246.71,5,0,b,0,hr,medium
1997,0.53,2,156.87,3,0,b,0,sales,low
4534,0.84,6,228.83,6,0,a,0,accounting,low
5441,0.6,5,217.18,3,0,e,0,sales,medium
11644,0.86,3,160.12,7,0,a,0,marketing,medium
552,0.85,5,248.88,5,0,d,0,sales,low
5599,0.41,6,264.97,3,0,c,0,sales,medium
2780,0.52,5,244.55,3,0,e,0,hr,low
9413,0.63,3,271.5,5,0,c,0,sales,low
14308,0.84,6,279.93,4,0,b,0,sales,low
4767,0.53,3,154.14,4,0,e,0,technical,low
7050,0.83,3,210.17,3,0,a,0,sales,high
5440,0.98,4,149.5,3,0,c,0,sales,low
14203,0.85,3,239.01,3,1,c,0,IT,medium
13881,0.91,4,144.56,8,0,e,0,management,medium
14149,0.75,6,143.74,7,0,c,1,management,high
5980,0.69,3,244.34,3,0,a,0,sales,medium
11029,0.59,5,152.37,2,0,a,0,sales,low
14927,0.49,2,138.19,3,0,d,0,technical,low
14240,0.5,2,133.04,3,0,d,0,accounting,low
13902,0.61,3,181.41,3,0,e,0,support,low
14633,1,5,257.41,5,0,d,0,technical,medium
2964,0.84,5,178.29,6,1,c,0,IT,low
7689,0.77,4,197.26,5,0,c,0,technical,high
3727,0.52,3,257.07,5,0,a,0,IT,medium
2806,0.62,3,179.68,4,0,c,0,technical,medium
1647,0.54,2,151.15,3,0,d,0,technical,low
13484,0.55,2,104.53,7,0,e,1,management,medium
9804,0.95,4,250.8,3,0,a,0,hr,low
4616,0.53,5,206.69,3,1,c,0,technical,medium
11946,0.93,3,173.12,3,0,a,0,management,medium
735,1,5,259.84,5,0,b,0,support,high
9504,0.81,4,256.78,3,0,c,0,technical,low
11771,0.4,5,126.31,4,0,c,0,sales,low
14028,0.79,4,183.36,3,0,c,0,marketing,low
2065,0.97,3,199.17,5,0,a,0,management,medium
12894,0.48,4,142.66,2,0,c,0,RandD,low
12433,0.83,4,263,6,0,b,0,support,low
2077,0.62,4,236.48,4,0,a,0,sales,low
10809,0.74,6,97.58,3,0,a,0,support,low
10383,0.81,3,145.27,3,0,e,0,support,low
13073,0.97,3,182.09,6,0,a,0,sales,medium
10974,0.86,6,260.52,3,0,a,0,technical,medium
3323,0.51,4,174.7,2,0,c,0,technical,low
3984,0.93,3,269.2,3,1,c,0,sales,low
5230,0.62,3,187.63,3,0,c,0,technical,low
14870,0.91,5,221.7,6,0,d,0,support,medium
2087,0.66,4,138.73,3,0,a,0,sales,low
11354,0.97,2,272.54,3,0,c,0,sales,low
12464,0.98,5,235.77,5,0,b,0,marketing,medium
4722,0.82,3,135.43,2,1,c,0,product_mng,low
8724,0.68,2,200.98,3,0,a,0,sales,medium
10467,0.52,6,189.74,4,0,a,0,sales,medium
11998,0.65,3,173.62,10,0,a,1,marketing,high
2914,0.77,5,243.49,2,0,e,0,sales,medium
1930,0.82,5,220.4,5,0,b,0,sales,low
1219,1,4,244.34,5,0,d,0,RandD,low
11335,0.51,6,165.68,3,0,c,0,management,medium
3245,0.37,6,226.19,2,0,c,0,technical,low
3435,0.48,5,122.11,5,1,a,0,sales,low
13962,0.93,4,265.94,4,1,a,0,product_mng,medium
3101,0.53,4,259.87,3,0,a,0,support,low
875,0.95,6,277.65,5,0,d,0,technical,low
14219,1,5,225.18,5,0,b,0,sales,low
1003,0.48,2,161.04,3,0,d,0,sales,medium
12088,0.58,2,133.41,3,0,d,0,sales,low
14867,0.86,5,236.34,5,0,d,0,support,medium
9219,0.61,2,193.32,6,0,a,0,IT,medium
9417,0.89,3,213.91,6,0,a,0,accounting,low
1685,0.98,5,242.73,5,0,b,0,management,low
7178,0.98,4,241.81,2,0,a,0,accounting,medium
3559,0.53,4,268.6,6,0,a,0,support,low
4520,0.44,2,131.52,2,0,a,0,sales,low
7028,0.74,5,256.43,6,0,a,0,management,medium
11713,0.98,4,187.69,3,0,a,0,management,high
8534,0.5,4,217.09,2,1,a,0,management,medium
14019,0.9,5,105.23,5,0,c,0,product_mng,low
6490,0.6,2,190.19,2,1,a,0,technical,high
10199,0.56,2,161.69,3,0,c,0,support,medium
838,0.91,5,239.22,6,0,d,0,marketing,low
9586,1,4,168.22,2,1,c,0,technical,low
6213,0.8,4,241.37,3,0,a,0,hr,medium
4727,0.96,4,135.57,3,1,a,1,RandD,low
14074,0.55,4,176.3,2,0,e,0,technical,medium
9041,0.64,5,129.34,5,0,a,0,technical,medium
8020,0.69,4,180.33,2,0,e,0,marketing,low
12912,0.61,3,148.48,5,0,a,0,sales,medium
9738,0.92,3,188.26,4,0,c,0,technical,medium
7777,0.9,4,224.28,3,0,e,0,product_mng,low
4128,0.62,6,170.83,5,1,a,0,marketing,high
2588,0.85,2,226.15,3,0,c,0,RandD,low
14600,0.57,2,154.49,3,1,d,0,marketing,medium
7465,0.81,4,210.58,4,0,c,0,IT,medium
9720,0.97,4,255.87,3,0,a,0,sales,low
6336,0.78,3,265.23,4,0,e,0,accounting,low
7653,0.72,3,196.7,2,0,a,0,sales,medium
7768,0.45,4,138.97,3,1,e,0,management,medium
3144,0.76,5,255.34,3,0,e,0,sales,medium
12917,0.59,3,273.42,2,1,e,0,sales,medium
7591,0.63,3,138.15,3,0,c,0,technical,low
2605,0.94,4,136.73,3,0,a,0,sales,medium
14680,0.52,2,160.12,3,0,d,0,sales,low
12033,0.56,2,139.22,3,0,d,0,hr,low
6831,0.72,3,242.51,2,0,c,0,technical,medium
6656,0.92,6,221.47,4,1,a,0,sales,low
1118,0.97,4,246.37,5,0,d,0,support,medium
1998,0.96,4,247.11,5,0,b,0,sales,low
4487,0.77,3,153.58,3,1,a,0,technical,low
9599,0.81,3,234.04,3,0,a,0,technical,low
9718,0.9,3,175.98,3,1,e,0,sales,low
10094,0.68,3,263.47,3,0,c,0,sales,medium
8456,0.65,3,169.97,4,0,c,0,technical,medium
3034,0.95,4,161.01,2,0,a,0,support,medium
13074,0.77,4,181.68,3,0,e,0,sales,medium
3081,0.81,3,250.72,2,0,c,0,sales,low
5329,0.6,2,237.63,3,0,e,0,IT,medium
7705,0.61,3,148.36,4,0,c,0,RandD,low
4340,0.57,4,270.9,5,1,e,0,IT,low
12026,0.87,4,240.4,5,0,b,0,sales,low
9478,0.72,2,163.3,3,0,c,0,sales,low
4786,0.94,4,162.82,2,1,e,0,support,medium
14295,0.77,6,292.37,4,0,b,0,marketing,low
4574,0.98,4,194.32,2,0,c,0,IT,medium
11374,0.89,4,219.35,2,0,a,0,sales,medium
13253,0.89,4,209.15,2,1,a,0,technical,low
4256,0.65,4,215.04,2,0,e,0,technical,low
9577,0.87,4,139.41,3,0,c,0,technical,medium
11487,0.53,4,223.78,4,1,e,0,support,medium
12772,0.77,4,149.97,3,0,b,0,sales,medium
6753,0.57,4,186.54,4,0,c,0,technical,medium
11000,0.6,2,114.26,5,0,c,0,IT,low
1071,0.95,5,275.27,3,0,b,0,management,low
12687,0.92,7,256.14,4,0,b,0,sales,medium
4564,0.47,3,108.16,5,0,e,0,management,medium
12319,0.46,2,130.97,3,0,d,0,sales,low
14489,0.78,6,254.96,4,0,b,0,support,low
12315,0.86,4,244.98,6,0,d,0,sales,low
10171,0.48,4,271.84,6,1,c,0,sales,high
11352,0.72,4,230.02,3,0,e,0,sales,low
1464,0.92,6,280.13,4,0,d,0,sales,medium
12951,0.83,3,239.16,2,0,a,0,support,medium
10799,0.59,5,237.09,3,0,c,0,technical,high
4605,0.56,5,211.1,3,0,a,0,sales,low
4822,0.86,3,267.66,5,0,c,0,sales,low
12012,0.91,4,236.14,5,0,d,0,sales,low
10364,0.63,4,225.94,5,0,a,0,management,medium
3822,0.76,3,125.69,4,0,e,0,marketing,medium
7731,0.62,3,181,3,0,a,0,sales,low
8799,0.95,6,239.5,4,0,e,0,sales,medium
3863,0.95,4,264.19,2,0,a,0,support,low
4048,0.42,3,141.05,3,1,e,0,support,medium
2302,0.63,5,237.84,3,0,c,0,sales,low
6138,0.84,4,219.64,2,0,e,0,hr,high
2668,0.95,3,250.86,3,0,c,0,RandD,low
8943,0.67,4,97.85,2,0,a,0,sales,high
13517,0.98,5,186.08,5,0,c,0,hr,low
2759,0.69,3,174.78,3,0,a,0,sales,medium
3188,0.86,5,144.94,3,0,e,0,technical,medium
5197,0.59,2,159.3,6,0,c,0,sales,high
242,0.54,2,157.32,3,0,b,0,sales,low
7112,0.96,4,205.95,3,1,a,0,sales,medium
8252,0.88,4,202.33,3,0,e,0,marketing,low
5057,0.58,4,244.16,4,1,c,1,sales,medium
2933,0.88,3,174.27,3,0,e,0,hr,low
9875,0.65,5,110.32,5,1,a,0,sales,low
9487,0.78,5,251.91,6,0,c,0,sales,low
5323,0.64,5,150.5,3,1,c,0,technical,medium
10605,0.75,3,140.92,3,0,e,0,RandD,low
84,0.76,6,292.27,4,0,d,0,marketing,low
7775,0.95,2,193.71,3,0,e,0,product_mng,low
12650,0.45,2,135.03,3,0,b,0,technical,medium
2535,0.57,3,155.11,3,0,a,0,sales,low
2864,0.66,3,219.54,3,0,c,0,technical,low
290,0.45,2,129.88,3,0,d,0,management,low
39,0.54,2,152.14,3,0,d,0,technical,low
2766,0.54,4,269.11,3,0,c,0,sales,medium
2702,0.63,4,156.09,3,0,c,0,hr,low
8635,0.58,2,125.9,4,0,e,0,sales,low
2510,0.51,3,258.43,3,0,a,0,IT,low
8693,1,5,245.07,2,0,c,0,product_mng,medium
2142,0.57,4,272.13,2,0,c,0,marketing,medium
12043,0.79,7,283.25,4,0,b,0,technical,low
12606,0.56,2,161.43,3,0,b,0,RandD,medium
4058,0.36,6,257.57,5,0,e,0,sales,low
10353,0.43,4,254.67,4,0,a,0,support,medium
1744,0.48,2,159.93,3,0,b,0,IT,medium
4668,0.9,3,211.14,3,0,e,0,sales,medium
8718,0.6,4,176.51,3,0,a,0,sales,low
3103,0.75,4,209.67,2,0,e,0,support,medium
2030,0.59,3,235.9,3,0,a,0,support,low
4000,0.54,3,139.5,3,0,e,0,hr,medium
8118,0.7,4,168.1,3,0,e,0,accounting,medium
7692,0.77,4,252.6,2,0,c,0,management,medium
938,0.88,6,246.72,4,0,d,0,sales,low
10895,0.76,3,271.35,2,1,e,0,technical,medium
13219,1,3,177.26,8,0,c,0,sales,medium
14610,0.87,6,252.15,4,0,d,0,sales,low
1772,0.93,4,268.44,5,0,d,0,sales,low
5091,0.5,4,226.13,3,0,a,0,support,high
11917,0.85,3,153.02,6,1,a,0,sales,low
4894,0.41,3,180.47,4,0,e,0,sales,medium
540,0.54,2,130.59,3,0,b,0,marketing,high
4153,0.72,4,219.42,3,0,a,0,hr,medium
7569,0.79,4,137.58,2,0,e,0,sales,medium
13137,0.84,4,190.54,2,0,c,0,sales,low
2401,0.85,3,209.97,2,1,c,0,technical,medium
12690,0.5,2,145.93,3,0,d,0,technical,medium
10242,0.51,2,271.09,3,0,c,0,sales,medium
8956,0.53,4,146.66,3,0,e,0,sales,medium
5235,0.79,5,275.07,4,1,c,0,support,medium
12061,0.93,7,309.77,4,0,d,0,IT,medium
6111,0.44,3,200.36,2,0,c,0,management,low
3477,0.75,4,272.56,4,0,c,0,technical,low
5706,0.9,4,248.85,2,0,e,0,technical,medium
5949,0.46,2,174.54,3,0,a,0,RandD,low
11044,0.99,3,170.68,3,0,c,0,technical,low
9272,0.51,3,255.07,4,0,c,0,technical,medium
12536,0.85,6,307.36,4,0,b,0,accounting,medium
14471,0.46,2,154.98,3,0,d,0,accounting,medium
11071,0.5,3,217.71,3,0,a,0,IT,low
1134,0.5,2,156.79,3,0,d,0,product_mng,low
12229,0.98,5,239.01,6,0,d,0,marketing,low
5611,0.64,3,137.88,4,1,e,0,technical,low
4712,0.73,4,235.03,2,0,a,0,support,low
3772,0.81,2,216.08,3,0,e,0,hr,high
13986,0.72,4,272.31,3,0,e,0,sales,low
6120,0.52,4,123.31,2,0,e,0,sales,high
13649,0.97,3,233.44,5,0,a,0,sales,medium
13391,0.93,4,227.07,2,0,a,1,RandD,medium
6545,0.52,3,142.76,2,0,e,0,technical,low
4753,0.84,3,156.09,3,0,e,0,sales,medium
5753,0.54,2,287.97,3,0,a,0,sales,medium
7754,0.75,5,256.97,3,1,a,0,support,medium
7303,0.71,3,152.93,4,1,a,0,support,medium
6633,0.6,5,273.16,3,1,e,0,RandD,medium
3535,0.5,3,233.84,2,1,a,0,sales,medium
8138,0.53,4,133.4,3,0,e,0,support,low
3371,0.51,5,224.2,2,0,e,0,sales,low
76,0.83,6,297.93,4,0,b,0,product_mng,medium
2630,0.99,3,239.71,2,1,a,0,technical,low
7616,0.8,5,249.15,4,0,e,0,management,medium
11548,0.94,4,184.92,7,0,a,0,sales,medium
5303,0.97,5,169.89,3,0,a,0,technical,low
3247,0.61,3,204.33,2,0,e,0,technical,medium
356,0.55,2,156,3,0,d,0,support,low
13911,0.88,3,160.67,2,0,a,0,IT,high
268,0.56,2,157.06,3,0,d,0,technical,low
5259,0.8,4,264.28,4,0,a,0,RandD,low
12348,0.84,7,266.66,4,0,b,0,technical,medium
1469,0.66,2,297.38,5,0,b,0,sales,medium
7368,0.91,4,248.31,2,1,a,0,technical,medium
2494,0.92,3,164.21,3,0,e,0,support,medium
12517,0.86,7,308.36,4,0,d,0,technical,low
6245,0.73,4,154.2,2,1,c,0,IT,medium
8021,0.94,4,154.08,2,0,e,0,marketing,low
11802,0.73,4,246.41,2,0,e,0,sales,low
14168,0.63,4,228.22,7,0,a,0,sales,low
4936,0.44,5,152.87,5,0,c,0,support,low
1731,0.55,2,132.81,3,0,d,0,support,low
8334,0.99,2,259.61,3,1,a,0,sales,medium
4603,0.79,2,254.25,2,1,c,0,sales,low
921,0.48,2,138.23,3,0,b,0,marketing,medium
523,0.82,4,239.35,6,0,d,0,IT,low
10656,0.87,4,220.84,3,1,e,0,support,low
12964,0.86,6,249.15,6,0,c,0,product_mng,medium
5470,0.83,4,271.38,2,0,c,0,support,medium
5881,0.62,3,259.38,3,0,a,0,support,low
12997,0.88,4,263.94,2,0,e,0,sales,medium
14023,0.49,5,210.99,3,0,e,0,management,high
8505,0.9,4,157.44,4,0,e,0,hr,medium
8025,0.93,4,180.06,2,0,c,0,sales,medium
175,0.74,4,166.74,2,0,d,0,sales,low
9393,0.94,3,185.16,3,0,e,0,marketing,high
8785,0.81,3,193.14,3,1,c,0,marketing,low
2662,0.77,4,157.74,4,0,c,0,product_mng,low
9475,0.85,3,141.05,2,0,e,0,sales,medium
6636,0.61,3,219.29,4,0,e,0,RandD,medium
10608,0.5,4,227.18,3,0,a,0,marketing,medium
10846,0.51,3,136.15,3,0,c,0,marketing,low
11086,0.49,3,261.82,6,0,e,0,IT,medium
1433,0.49,2,137.99,3,0,b,0,technical,medium
12212,1,5,218.41,5,0,b,0,technical,low
1172,0.49,2,143.59,3,0,b,0,accounting,low
932,0.52,2,152.77,3,0,b,0,sales,medium
13338,0.75,4,147.07,8,0,e,0,accounting,medium
14241,0.62,6,293.67,4,0,b,0,accounting,low
4622,0.67,3,186.09,2,0,a,0,technical,medium
9681,0.7,4,181.89,3,0,e,0,IT,medium
10754,0.73,4,183.89,3,0,e,0,IT,medium
4444,0.95,3,193.61,6,0,a,0,sales,low
6743,0.98,4,176.43,3,0,c,0,sales,low
432,0.51,2,151.74,3,0,d,0,support,low
12986,0.62,5,200.52,4,0,a,0,sales,low
14093,0.45,3,103.96,4,0,c,0,IT,low
7644,0.55,2,271.6,2,1,e,0,sales,medium
7444,0.77,4,240.34,2,0,c,0,technical,medium
9652,0.64,2,109.72,3,0,e,0,hr,medium
11660,0.69,5,209.96,8,1,e,0,RandD,low
8160,0.89,4,164.75,4,0,a,0,IT,low
6784,0.53,4,244.48,5,0,c,0,product_mng,medium
9930,0.88,3,164.61,4,0,e,0,marketing,medium
10282,0.7,4,261.12,3,0,e,0,support,high
4385,0.75,4,263.44,3,0,c,0,hr,medium
7276,0.84,4,208.46,3,0,e,0,sales,low
11936,0.79,2,224.92,7,1,c,1,management,high
10902,0.92,3,177.12,2,0,a,0,IT,medium
11647,0.63,4,103.74,7,1,c,0,sales,medium
9719,0.95,3,175.9,2,0,a,0,sales,low
6397,0.74,4,206.41,3,0,c,0,IT,medium
9717,0.89,5,224.36,3,0,a,0,sales,low
11814,0.47,6,106.84,6,0,e,0,management,high
14200,0.76,3,255.21,7,0,c,0,product_mng,low
9922,0.72,2,186.74,2,0,e,0,IT,medium
8603,0.49,4,191.27,2,0,a,0,support,low
6278,0.68,3,138.5,3,0,a,0,sales,low
185,0.47,2,128.33,3,0,b,0,hr,medium
14785,0.49,2,150.42,3,0,d,0,technical,medium
7817,0.52,3,237.65,3,0,e,0,hr,medium
8513,0.98,2,110.64,4,1,e,0,technical,low
7656,0.7,3,125.03,2,1,e,0,sales,low
2739,0.81,3,146.28,2,0,c,0,product_mng,low
10331,0.68,3,145.43,5,0,c,0,sales,medium
10407,0.98,4,216.32,2,0,c,0,sales,low
12219,0.87,5,224,5,0,d,0,product_mng,low
2465,0.52,4,218.83,6,0,c,0,sales,low
13622,0.52,6,240.09,5,0,c,0,sales,medium
10582,0.5,4,156.82,2,0,a,0,support,medium
8369,0.51,3,214.42,3,0,c,0,support,medium
4526,0.61,2,228.82,2,0,e,0,sales,low
2286,0.63,3,260.79,3,0,a,0,RandD,medium
5628,0.84,3,166.71,2,0,c,0,support,high
14586,0.99,5,262.49,5,0,b,0,product_mng,medium
854,0.9,5,263.36,5,0,d,0,sales,medium
6436,0.85,3,251.27,4,0,a,0,sales,medium
10854,0.72,3,182.79,3,0,c,0,sales,medium
776,0.98,6,256.69,5,0,d,0,sales,medium
5743,0.68,5,226.84,3,0,a,0,sales,medium
14294,0.86,4,249.22,6,0,d,0,marketing,low
9694,0.5,3,173.82,4,0,c,0,RandD,medium
1328,0.95,7,301.74,4,0,b,0,hr,low
12445,0.93,6,284.6,5,0,d,0,IT,low
4970,0.58,2,258.68,4,1,c,0,sales,medium
9954,0.77,5,165.12,3,0,e,0,accounting,low
6533,0.57,3,142.75,3,1,e,0,support,medium
5308,0.91,5,255.54,4,1,e,0,technical,low
2644,0.51,3,259.44,3,0,e,0,support,medium
13333,0.76,5,269.04,3,0,c,0,sales,low
6343,0.96,4,216.62,3,0,a,0,sales,low
12379,0.92,4,230.93,5,0,d,0,hr,medium
13060,0.73,5,156.93,4,0,e,0,sales,low
6747,0.95,3,246.7,3,0,e,0,hr,medium
13675,0.66,3,155.35,3,0,c,1,sales,low
5905,0.66,4,165.27,3,0,e,0,sales,low
7116,0.51,4,142.86,4,0,e,0,sales,low
13924,0.98,4,187.53,3,0,c,0,management,high
2613,0.9,3,225.57,2,0,e,0,sales,low
2444,0.56,4,158.61,3,0,c,0,technical,medium
9971,0.74,2,155.07,3,0,c,0,support,medium
4883,0.95,3,251.01,4,0,c,0,RandD,low
8028,0.99,4,272.71,2,0,e,0,sales,medium
254,0.92,2,259.42,5,0,d,0,sales,low
11412,1,4,260.05,3,0,c,0,sales,medium
10408,0.88,4,254.3,4,0,c,0,accounting,low
11019,0.97,2,286.81,3,0,c,0,sales,high
6046,0.74,4,184.65,3,0,a,0,sales,medium
2336,0.65,3,227.24,3,0,e,0,support,medium
13829,0.94,4,175.86,3,0,e,0,sales,medium
9688,0.93,5,211.6,2,1,c,0,IT,medium
6738,0.84,5,208.4,3,0,c,0,sales,low
6021,0.63,4,269.74,2,1,c,0,product_mng,high
7850,0.88,4,139.54,2,0,e,0,product_mng,high
415,0.48,2,154.37,3,0,d,0,hr,medium
6741,0.91,5,235.15,3,1,e,0,sales,low
12451,0.97,5,248.85,5,0,d,0,product_mng,medium
10375,0.72,4,187.89,3,0,e,0,RandD,low
6101,0.78,5,258.18,3,0,e,0,RandD,medium
5765,0.9,4,226.88,2,0,c,0,technical,low
11826,0.81,5,249.83,4,0,e,1,sales,medium
2955,0.59,5,231,3,0,c,0,support,medium
11004,0.9,3,156.39,3,0,c,0,RandD,low
3226,0.61,3,137.08,2,0,e,0,sales,medium
1792,0.51,2,156.01,3,0,d,0,technical,medium
